,HARPNUM,file_name,label
24316,6980,hmi.sharp_cea_720s.6980.20170405_030000_TAI,0
15554,4197,hmi.sharp_cea_720s.4197.20140609_080000_TAI,0
17745,4698,hmi.sharp_cea_720s.4698.20141023_200000_TAI,1
2840,451,hmi.sharp_cea_720s.451.20110328_190000_TAI,1
21507,6015,hmi.sharp_cea_720s.6015.20151018_010000_TAI,0
13429,3031,hmi.sharp_cea_720s.3031.20130810_080000_TAI,0
5760,892,hmi.sharp_cea_720s.892.20110924_220000_TAI,1
7233,1120,hmi.sharp_cea_720s.1120.20111205_090000_TAI,1
3082,512,hmi.sharp_cea_720s.512.20110425_090000_TAI,0
19189,5692,hmi.sharp_cea_720s.5692.20150619_190000_TAI,1
28449,7633,hmi.sharp_cea_720s.7633.20210704_030000_TAI,1
28109,7590,hmi.sharp_cea_720s.7590.20210526_000000_TAI,1
6197,926,hmi.sharp_cea_720s.926.20111008_080000_TAI,0
10693,2636,hmi.sharp_cea_720s.2636.20130409_120000_TAI,1
19390,5710,hmi.sharp_cea_720s.5710.20150702_080000_TAI,0
4085,702,hmi.sharp_cea_720s.702.20110710_170000_TAI,1
21529,6015,hmi.sharp_cea_720s.6015.20151019_020000_TAI,1
19542,5742,hmi.sharp_cea_720s.5742.20150709_160000_TAI,0
14082,3124,hmi.sharp_cea_720s.3124.20130825_080000_TAI,0
12854,2922,hmi.sharp_cea_720s.2922.20130705_230000_TAI,1
6538,1021,hmi.sharp_cea_720s.1021.20111030_080000_TAI,0
27894,7571,hmi.sharp_cea_720s.7571.20210415_220000_TAI,0
13062,2954,hmi.sharp_cea_720s.2954.20130714_050000_TAI,1
13410,3030,hmi.sharp_cea_720s.3030.20130730_230000_TAI,0
3033,495,hmi.sharp_cea_720s.495.20110409_180000_TAI,0
9677,1561,hmi.sharp_cea_720s.1561.20120418_100000_TAI,0
21454,6015,hmi.sharp_cea_720s.6015.20151015_180000_TAI,1
24833,7075,hmi.sharp_cea_720s.7075.20170716_060000_TAI,1
22449,6175,hmi.sharp_cea_720s.6175.20151215_080000_TAI,0
3206,554,hmi.sharp_cea_720s.554.20110427_210000_TAI,0
15335,4147,hmi.sharp_cea_720s.4147.20140522_080000_TAI,0
6449,986,hmi.sharp_cea_720s.986.20111019_210000_TAI,0
4872,759,hmi.sharp_cea_720s.759.20110809_080000_TAI,0
17467,4623,hmi.sharp_cea_720s.4623.20141006_190000_TAI,1
18864,5655,hmi.sharp_cea_720s.5655.20150609_080000_TAI,0
16424,4367,hmi.sharp_cea_720s.4367.20140723_000000_TAI,0
4515,750,hmi.sharp_cea_720s.750.20110731_190000_TAI,1
28701,7670,hmi.sharp_cea_720s.7670.20210721_100000_TAI,1
22355,6172,hmi.sharp_cea_720s.6172.20151215_150000_TAI,1
22989,6254,hmi.sharp_cea_720s.6254.20160112_080000_TAI,0
30001,8602,hmi.sharp_cea_720s.8602.20220916_170000_TAI,1
2717,420,hmi.sharp_cea_720s.420.20110311_060000_TAI,0
13041,2952,hmi.sharp_cea_720s.2952.20130716_150000_TAI,1
25948,7261,hmi.sharp_cea_720s.7261.20180524_080000_TAI,0
17818,4698,hmi.sharp_cea_720s.4698.20141027_050000_TAI,1
10093,2557,hmi.sharp_cea_720s.2557.20130317_040000_TAI,1
16861,4502,hmi.sharp_cea_720s.4502.20140828_220000_TAI,0
22362,6172,hmi.sharp_cea_720s.6172.20151215_220000_TAI,1
23351,6833,hmi.sharp_cea_720s.6833.20161103_080000_TAI,0
30025,8602,hmi.sharp_cea_720s.8602.20220918_080000_TAI,1
20695,5927,hmi.sharp_cea_720s.5927.20150902_000000_TAI,0
9914,2541,hmi.sharp_cea_720s.2541.20130313_160000_TAI,1
12140,2790,hmi.sharp_cea_720s.2790.20130602_080000_TAI,0
23898,6950,hmi.sharp_cea_720s.6950.20170215_030000_TAI,0
25856,7242,hmi.sharp_cea_720s.7242.20180309_080000_TAI,0
11612,2735,hmi.sharp_cea_720s.2735.20130511_030000_TAI,0
29705,8558,hmi.sharp_cea_720s.8558.20220911_000000_TAI,0
23407,6843,hmi.sharp_cea_720s.6843.20161114_080000_TAI,0
8219,1309,hmi.sharp_cea_720s.1309.20120118_000000_TAI,1
23576,6870,hmi.sharp_cea_720s.6870.20161204_230000_TAI,1
29234,8528,hmi.sharp_cea_720s.8528.20220826_080000_TAI,1
22491,6190,hmi.sharp_cea_720s.6190.20151218_080000_TAI,0
11150,2685,hmi.sharp_cea_720s.2685.20130424_210000_TAI,0
2690,415,hmi.sharp_cea_720s.415.20110308_150000_TAI,1
10452,2626,hmi.sharp_cea_720s.2626.20130404_080000_TAI,0
15152,4131,hmi.sharp_cea_720s.4131.20140514_150000_TAI,0
25055,7110,hmi.sharp_cea_720s.7110.20170822_190000_TAI,1
23160,6789,hmi.sharp_cea_720s.6789.20161008_080000_TAI,0
7610,1220,hmi.sharp_cea_720s.1220.20111219_080000_TAI,0
23107,6769,hmi.sharp_cea_720s.6769.20160927_080000_TAI,0
29368,8540,hmi.sharp_cea_720s.8540.20220826_230000_TAI,1
25951,7262,hmi.sharp_cea_720s.7262.20180525_170000_TAI,0
19062,5675,hmi.sharp_cea_720s.5675.20150614_110000_TAI,1
1378,297,hmi.sharp_cea_720s.297.20101213_170000_TAI,0
15814,4231,hmi.sharp_cea_720s.4231.20140617_060000_TAI,1
13797,3082,hmi.sharp_cea_720s.3082.20130820_060000_TAI,1
19874,5811,hmi.sharp_cea_720s.5811.20150726_080000_TAI,0
3469,612,hmi.sharp_cea_720s.612.20110521_010000_TAI,0
5415,833,hmi.sharp_cea_720s.833.20110908_030000_TAI,1
12917,2937,hmi.sharp_cea_720s.2937.20130714_050000_TAI,0
22217,6165,hmi.sharp_cea_720s.6165.20151204_230000_TAI,0
25182,7115,hmi.sharp_cea_720s.7115.20170905_210000_TAI,1
5768,892,hmi.sharp_cea_720s.892.20110925_080000_TAI,1
10347,2597,hmi.sharp_cea_720s.2597.20130408_180000_TAI,1
18583,5625,hmi.sharp_cea_720s.5625.20150528_160000_TAI,0
1715,361,hmi.sharp_cea_720s.361.20110203_080000_TAI,0
14939,4086,hmi.sharp_cea_720s.4086.20140508_000000_TAI,0
6036,902,hmi.sharp_cea_720s.902.20111001_040000_TAI,1
30184,8623,hmi.sharp_cea_720s.8623.20220923_110000_TAI,1
15290,4133,hmi.sharp_cea_720s.4133.20140517_130000_TAI,1
29717,8561,hmi.sharp_cea_720s.8561.20220905_080000_TAI,0
24139,6974,hmi.sharp_cea_720s.6974.20170328_100000_TAI,0
9441,1493,hmi.sharp_cea_720s.1493.20120321_230000_TAI,0
20486,5885,hmi.sharp_cea_720s.5885.20150827_000000_TAI,1
27733,7563,hmi.sharp_cea_720s.7563.20210327_210000_TAI,0
14962,4088,hmi.sharp_cea_720s.4088.20140502_180000_TAI,1
3499,622,hmi.sharp_cea_720s.622.20110526_000000_TAI,0
20704,5929,hmi.sharp_cea_720s.5929.20150830_050000_TAI,0
23901,6950,hmi.sharp_cea_720s.6950.20170218_000000_TAI,0
18490,5586,hmi.sharp_cea_720s.5586.20150520_000000_TAI,1
3451,608,hmi.sharp_cea_720s.608.20110518_080000_TAI,0
13524,3054,hmi.sharp_cea_720s.3054.20130814_160000_TAI,0
23237,6804,hmi.sharp_cea_720s.6804.20161020_000000_TAI,0
18860,5655,hmi.sharp_cea_720s.5655.20150605_180000_TAI,0
6022,902,hmi.sharp_cea_720s.902.20110930_140000_TAI,1
8552,1385,hmi.sharp_cea_720s.1385.20120208_080000_TAI,0
2604,407,hmi.sharp_cea_720s.407.20110313_140000_TAI,1
1088,225,hmi.sharp_cea_720s.225.20101026_010000_TAI,0
16918,4515,hmi.sharp_cea_720s.4515.20140829_220000_TAI,0
10177,2560,hmi.sharp_cea_720s.2560.20130315_110000_TAI,1
14775,4073,hmi.sharp_cea_720s.4073.20140429_200000_TAI,1
26397,7348,hmi.sharp_cea_720s.7348.20190310_080000_TAI,0
21818,6054,hmi.sharp_cea_720s.6054.20151028_090000_TAI,1
273,66,hmi.sharp_cea_720s.66.20100624_080000_TAI,0
6736,1075,hmi.sharp_cea_720s.1075.20111114_120000_TAI,1
29481,8546,hmi.sharp_cea_720s.8546.20220829_070000_TAI,0
21359,5991,hmi.sharp_cea_720s.5991.20151002_220000_TAI,1
28275,7602,hmi.sharp_cea_720s.7602.20210605_080000_TAI,0
14384,3175,hmi.sharp_cea_720s.3175.20130912_000000_TAI,0
11230,2691,hmi.sharp_cea_720s.2691.20130501_090000_TAI,1
1978,381,hmi.sharp_cea_720s.381.20110214_080000_TAI,0
29778,8581,hmi.sharp_cea_720s.8581.20220914_000000_TAI,0
4493,750,hmi.sharp_cea_720s.750.20110730_210000_TAI,1
6581,1035,hmi.sharp_cea_720s.1035.20111102_180000_TAI,0
28264,7600,hmi.sharp_cea_720s.7600.20210530_020000_TAI,0
30070,8602,hmi.sharp_cea_720s.8602.20220920_050000_TAI,1
25786,7237,hmi.sharp_cea_720s.7237.20180210_110000_TAI,1
23206,6798,hmi.sharp_cea_720s.6798.20161007_170000_TAI,0
5859,892,hmi.sharp_cea_720s.892.20110929_220000_TAI,1
20134,5848,hmi.sharp_cea_720s.5848.20150811_130000_TAI,1
9269,1465,hmi.sharp_cea_720s.1465.20120312_060000_TAI,1
5693,878,hmi.sharp_cea_720s.878.20110921_010000_TAI,1
10941,2663,hmi.sharp_cea_720s.2663.20130416_030000_TAI,1
22920,6242,hmi.sharp_cea_720s.6242.20160115_000000_TAI,1
5884,892,hmi.sharp_cea_720s.892.20111001_010000_TAI,1
20945,5961,hmi.sharp_cea_720s.5961.20150923_080000_TAI,0
3566,632,hmi.sharp_cea_720s.632.20110530_080000_TAI,0
19215,5692,hmi.sharp_cea_720s.5692.20150620_210000_TAI,1
28402,7633,hmi.sharp_cea_720s.7633.20210628_110000_TAI,1
12237,2812,hmi.sharp_cea_720s.2812.20130529_180000_TAI,0
25586,7192,hmi.sharp_cea_720s.7192.20171123_080000_TAI,0
27975,7581,hmi.sharp_cea_720s.7581.20210511_120000_TAI,1
13975,3109,hmi.sharp_cea_720s.3109.20130821_060000_TAI,0
5689,878,hmi.sharp_cea_720s.878.20110920_210000_TAI,1
12355,2838,hmi.sharp_cea_720s.2838.20130618_080000_TAI,0
3051,504,hmi.sharp_cea_720s.504.20110420_000000_TAI,0
22667,6206,hmi.sharp_cea_720s.6206.20151225_100000_TAI,1
2186,393,hmi.sharp_cea_720s.393.20110305_020000_TAI,1
29643,8554,hmi.sharp_cea_720s.8554.20220903_110000_TAI,0
843,190,hmi.sharp_cea_720s.190.20100927_160000_TAI,1
28053,7590,hmi.sharp_cea_720s.7590.20210521_170000_TAI,1
23683,6898,hmi.sharp_cea_720s.6898.20170101_000000_TAI,0
29594,8546,hmi.sharp_cea_720s.8546.20220903_010000_TAI,1
5151,799,hmi.sharp_cea_720s.799.20110819_080000_TAI,0
8585,1389,hmi.sharp_cea_720s.1389.20120210_210000_TAI,1
5981,902,hmi.sharp_cea_720s.902.20110928_000000_TAI,0
10736,2636,hmi.sharp_cea_720s.2636.20130411_140000_TAI,1
6370,956,hmi.sharp_cea_720s.956.20111014_210000_TAI,1
7362,1168,hmi.sharp_cea_720s.1168.20111210_040000_TAI,1
23814,6927,hmi.sharp_cea_720s.6927.20170123_220000_TAI,0
7388,1168,hmi.sharp_cea_720s.1168.20111211_140000_TAI,1
4458,750,hmi.sharp_cea_720s.750.20110729_100000_TAI,1
22484,6189,hmi.sharp_cea_720s.6189.20151220_080000_TAI,0
1145,226,hmi.sharp_cea_720s.226.20101030_040000_TAI,1
12533,2875,hmi.sharp_cea_720s.2875.20130621_040000_TAI,1
21218,5983,hmi.sharp_cea_720s.5983.20150928_160000_TAI,1
26518,7358,hmi.sharp_cea_720s.7358.20190508_040000_TAI,0
1996,384,hmi.sharp_cea_720s.384.20110223_000000_TAI,0
12175,2808,hmi.sharp_cea_720s.2808.20130530_180000_TAI,1
28034,7590,hmi.sharp_cea_720s.7590.20210520_220000_TAI,1
17140,4568,hmi.sharp_cea_720s.4568.20140919_220000_TAI,0
25972,7262,hmi.sharp_cea_720s.7262.20180528_120000_TAI,1
10148,2560,hmi.sharp_cea_720s.2560.20130313_120000_TAI,1
16964,4523,hmi.sharp_cea_720s.4523.20140907_000000_TAI,0
24665,7070,hmi.sharp_cea_720s.7070.20170703_220000_TAI,0
26477,7350,hmi.sharp_cea_720s.7350.20190322_110000_TAI,1
11529,2718,hmi.sharp_cea_720s.2718.20130505_040000_TAI,1
19880,5811,hmi.sharp_cea_720s.5811.20150801_160000_TAI,0
7679,1237,hmi.sharp_cea_720s.1237.20111227_020000_TAI,1
15608,4205,hmi.sharp_cea_720s.4205.20140612_190000_TAI,1
21202,5983,hmi.sharp_cea_720s.5983.20150928_000000_TAI,1
27059,7468,hmi.sharp_cea_720s.7468.20201106_220000_TAI,1
18965,5673,hmi.sharp_cea_720s.5673.20150616_220000_TAI,1
25290,7122,hmi.sharp_cea_720s.7122.20170907_210000_TAI,1
7357,1168,hmi.sharp_cea_720s.1168.20111209_230000_TAI,1
22809,6215,hmi.sharp_cea_720s.6215.20151226_150000_TAI,0
24135,6973,hmi.sharp_cea_720s.6973.20170327_000000_TAI,0
22345,6172,hmi.sharp_cea_720s.6172.20151215_050000_TAI,1
18365,5571,hmi.sharp_cea_720s.5571.20150518_030000_TAI,1
11864,2748,hmi.sharp_cea_720s.2748.20130517_210000_TAI,1
16652,4424,hmi.sharp_cea_720s.4424.20140803_190000_TAI,1
780,178,hmi.sharp_cea_720s.178.20100911_080000_TAI,0
22750,6206,hmi.sharp_cea_720s.6206.20151230_030000_TAI,1
20923,5956,hmi.sharp_cea_720s.5956.20150920_130000_TAI,1
5826,892,hmi.sharp_cea_720s.892.20110927_230000_TAI,1
10418,2610,hmi.sharp_cea_720s.2610.20130403_000000_TAI,0
522,104,hmi.sharp_cea_720s.104.20100731_190000_TAI,1
704,156,hmi.sharp_cea_720s.156.20100903_080000_TAI,0
6942,1092,hmi.sharp_cea_720s.1092.20111119_160000_TAI,1
22470,6183,hmi.sharp_cea_720s.6183.20151217_080000_TAI,0
29354,8540,hmi.sharp_cea_720s.8540.20220826_090000_TAI,1
21196,5983,hmi.sharp_cea_720s.5983.20150927_180000_TAI,1
18487,5586,hmi.sharp_cea_720s.5586.20150519_210000_TAI,1
12329,2832,hmi.sharp_cea_720s.2832.20130606_080000_TAI,0
22015,6102,hmi.sharp_cea_720s.6102.20151114_080000_TAI,0
6153,918,hmi.sharp_cea_720s.918.20111009_080000_TAI,0
29339,8540,hmi.sharp_cea_720s.8540.20220822_170000_TAI,1
28625,7660,hmi.sharp_cea_720s.7660.20210715_080000_TAI,0
5749,892,hmi.sharp_cea_720s.892.20110924_110000_TAI,1
21813,6054,hmi.sharp_cea_720s.6054.20151028_040000_TAI,1
2345,401,hmi.sharp_cea_720s.401.20110306_100000_TAI,1
11198,2691,hmi.sharp_cea_720s.2691.20130430_000000_TAI,1
8495,1367,hmi.sharp_cea_720s.1367.20120208_020000_TAI,1
28741,7675,hmi.sharp_cea_720s.7675.20210723_040000_TAI,1
8732,1405,hmi.sharp_cea_720s.1405.20120221_070000_TAI,1
10712,2636,hmi.sharp_cea_720s.2636.20130410_080000_TAI,1
24610,7053,hmi.sharp_cea_720s.7053.20170615_050000_TAI,0
23204,6796,hmi.sharp_cea_720s.6796.20161009_090000_TAI,0
5558,851,hmi.sharp_cea_720s.851.20110910_080000_TAI,0
12924,2942,hmi.sharp_cea_720s.2942.20130709_080000_TAI,0
1615,331,hmi.sharp_cea_720s.331.20110105_080000_TAI,0
17039,4543,hmi.sharp_cea_720s.4543.20140909_000000_TAI,0
19374,5705,hmi.sharp_cea_720s.5705.20150620_200000_TAI,0
3228,562,hmi.sharp_cea_720s.562.20110430_080000_TAI,0
15825,4239,hmi.sharp_cea_720s.4239.20140611_230000_TAI,0
7050,1113,hmi.sharp_cea_720s.1113.20111125_200000_TAI,1
30053,8602,hmi.sharp_cea_720s.8602.20220919_120000_TAI,1
17540,4661,hmi.sharp_cea_720s.4661.20141009_160000_TAI,0
4548,750,hmi.sharp_cea_720s.750.20110802_040000_TAI,1
10973,2663,hmi.sharp_cea_720s.2663.20130421_180000_TAI,1
10561,2635,hmi.sharp_cea_720s.2635.20130412_220000_TAI,1
10542,2635,hmi.sharp_cea_720s.2635.20130412_030000_TAI,1
15640,4218,hmi.sharp_cea_720s.4218.20140615_080000_TAI,0
22539,6204,hmi.sharp_cea_720s.6204.20151223_100000_TAI,0
2212,393,hmi.sharp_cea_720s.393.20110306_040000_TAI,1
3617,643,hmi.sharp_cea_720s.643.20110531_080000_TAI,0
8639,1397,hmi.sharp_cea_720s.1397.20120212_040000_TAI,0
26620,7379,hmi.sharp_cea_720s.7379.20190708_080000_TAI,0
12469,2862,hmi.sharp_cea_720s.2862.20130616_010000_TAI,0
5834,892,hmi.sharp_cea_720s.892.20110928_190000_TAI,1
16207,4321,hmi.sharp_cea_720s.4321.20140709_010000_TAI,1
16519,4383,hmi.sharp_cea_720s.4383.20140724_080000_TAI,0
18146,5537,hmi.sharp_cea_720s.5537.20150503_220000_TAI,1
2813,443,hmi.sharp_cea_720s.443.20110327_190000_TAI,1
715,156,hmi.sharp_cea_720s.156.20100905_230000_TAI,1
24453,7026,hmi.sharp_cea_720s.7026.20170523_170000_TAI,0
680,147,hmi.sharp_cea_720s.147.20100902_080000_TAI,0
2168,393,hmi.sharp_cea_720s.393.20110304_010000_TAI,1
916,208,hmi.sharp_cea_720s.208.20101007_100000_TAI,0
13834,3091,hmi.sharp_cea_720s.3091.20130818_020000_TAI,0
7494,1183,hmi.sharp_cea_720s.1183.20111214_080000_TAI,0
4067,700,hmi.sharp_cea_720s.700.20110710_080000_TAI,0
17930,5518,hmi.sharp_cea_720s.5518.20150501_080000_TAI,0
29788,8588,hmi.sharp_cea_720s.8588.20220909_010000_TAI,0
16160,4321,hmi.sharp_cea_720s.4321.20140706_070000_TAI,1
20391,5885,hmi.sharp_cea_720s.5885.20150822_210000_TAI,1
19823,5803,hmi.sharp_cea_720s.5803.20150728_000000_TAI,0
23779,6920,hmi.sharp_cea_720s.6920.20170121_120000_TAI,1
1052,224,hmi.sharp_cea_720s.224.20101025_070000_TAI,0
2806,443,hmi.sharp_cea_720s.443.20110327_120000_TAI,1
24872,7088,hmi.sharp_cea_720s.7088.20170726_150000_TAI,0
14990,4088,hmi.sharp_cea_720s.4088.20140510_010000_TAI,1
4503,750,hmi.sharp_cea_720s.750.20110731_070000_TAI,1
23631,6888,hmi.sharp_cea_720s.6888.20161220_080000_TAI,0
15895,4256,hmi.sharp_cea_720s.4256.20140617_220000_TAI,0
19254,5692,hmi.sharp_cea_720s.5692.20150622_120000_TAI,1
7789,1249,hmi.sharp_cea_720s.1249.20120104_110000_TAI,1
10530,2635,hmi.sharp_cea_720s.2635.20130411_050000_TAI,1
4461,750,hmi.sharp_cea_720s.750.20110729_130000_TAI,1
11556,2718,hmi.sharp_cea_720s.2718.20130511_080000_TAI,0
20076,5848,hmi.sharp_cea_720s.5848.20150807_210000_TAI,1
28326,7614,hmi.sharp_cea_720s.7614.20210610_080000_TAI,0
23773,6920,hmi.sharp_cea_720s.6920.20170121_060000_TAI,1
2348,401,hmi.sharp_cea_720s.401.20110306_130000_TAI,1
12212,2809,hmi.sharp_cea_720s.2809.20130531_080000_TAI,1
14432,3187,hmi.sharp_cea_720s.3187.20130915_170000_TAI,0
27591,7544,hmi.sharp_cea_720s.7544.20210202_000000_TAI,0
8311,1325,hmi.sharp_cea_720s.1325.20120118_000000_TAI,0
10227,2582,hmi.sharp_cea_720s.2582.20130322_160000_TAI,0
29991,8602,hmi.sharp_cea_720s.8602.20220916_070000_TAI,1
1350,287,hmi.sharp_cea_720s.287.20101210_080000_TAI,0
7711,1237,hmi.sharp_cea_720s.1237.20111230_190000_TAI,1
4628,750,hmi.sharp_cea_720s.750.20110805_130000_TAI,1
2872,451,hmi.sharp_cea_720s.451.20110330_050000_TAI,1
9678,1561,hmi.sharp_cea_720s.1561.20120419_170000_TAI,0
24882,7090,hmi.sharp_cea_720s.7090.20170728_000000_TAI,0
8653,1404,hmi.sharp_cea_720s.1404.20120215_080000_TAI,0
29648,8558,hmi.sharp_cea_720s.8558.20220901_200000_TAI,1
30112,8611,hmi.sharp_cea_720s.8611.20220918_090000_TAI,0
3729,661,hmi.sharp_cea_720s.661.20110618_210000_TAI,1
6245,942,hmi.sharp_cea_720s.942.20111009_020000_TAI,0
8274,1313,hmi.sharp_cea_720s.1313.20120117_080000_TAI,0
5156,800,hmi.sharp_cea_720s.800.20110819_080000_TAI,0
5487,842,hmi.sharp_cea_720s.842.20110911_010000_TAI,0
14048,3119,hmi.sharp_cea_720s.3119.20130903_050000_TAI,1
26718,7406,hmi.sharp_cea_720s.7406.20200202_080000_TAI,0
7857,1271,hmi.sharp_cea_720s.1271.20120103_230000_TAI,1
4946,764,hmi.sharp_cea_720s.764.20110807_040000_TAI,1
10478,2626,hmi.sharp_cea_720s.2626.20130406_210000_TAI,0
235,54,hmi.sharp_cea_720s.54.20100612_160000_TAI,1
17105,4556,hmi.sharp_cea_720s.4556.20140923_170000_TAI,0
9929,2541,hmi.sharp_cea_720s.2541.20130316_000000_TAI,0
22718,6206,hmi.sharp_cea_720s.6206.20151228_190000_TAI,1
3819,672,hmi.sharp_cea_720s.672.20110618_080000_TAI,0
27308,7493,hmi.sharp_cea_720s.7493.20201204_230000_TAI,1
26545,7358,hmi.sharp_cea_720s.7358.20190515_160000_TAI,1
614,129,hmi.sharp_cea_720s.129.20100810_080000_TAI,0
25765,7237,hmi.sharp_cea_720s.7237.20180209_140000_TAI,1
231,54,hmi.sharp_cea_720s.54.20100612_120000_TAI,1
18258,5544,hmi.sharp_cea_720s.5544.20150517_080000_TAI,0
27877,7570,hmi.sharp_cea_720s.7570.20210425_080000_TAI,1
7996,1275,hmi.sharp_cea_720s.1275.20120109_030000_TAI,1
22663,6206,hmi.sharp_cea_720s.6206.20151225_060000_TAI,1
26495,7352,hmi.sharp_cea_720s.7352.20190331_190000_TAI,0
6493,1007,hmi.sharp_cea_720s.1007.20111024_160000_TAI,0
17481,4634,hmi.sharp_cea_720s.4634.20140930_080000_TAI,0
12057,2756,hmi.sharp_cea_720s.2756.20130516_180000_TAI,0
12474,2869,hmi.sharp_cea_720s.2869.20130621_080000_TAI,0
21611,6017,hmi.sharp_cea_720s.6017.20151015_080000_TAI,0
26458,7350,hmi.sharp_cea_720s.7350.20190321_160000_TAI,1
1450,314,hmi.sharp_cea_720s.314.20101221_230000_TAI,0
29465,8546,hmi.sharp_cea_720s.8546.20220827_160000_TAI,1
5586,854,hmi.sharp_cea_720s.854.20110912_000000_TAI,0
11502,2710,hmi.sharp_cea_720s.2710.20130503_000000_TAI,0
19079,5676,hmi.sharp_cea_720s.5676.20150613_080000_TAI,0
16669,4428,hmi.sharp_cea_720s.4428.20140801_180000_TAI,0
25970,7262,hmi.sharp_cea_720s.7262.20180528_100000_TAI,1
25647,7211,hmi.sharp_cea_720s.7211.20171222_080000_TAI,0
28194,7598,hmi.sharp_cea_720s.7598.20210525_090000_TAI,1
14594,4042,hmi.sharp_cea_720s.4042.20140425_160000_TAI,1
20442,5885,hmi.sharp_cea_720s.5885.20150825_000000_TAI,1
11827,2748,hmi.sharp_cea_720s.2748.20130516_080000_TAI,1
12299,2825,hmi.sharp_cea_720s.2825.20130610_050000_TAI,1
26652,7386,hmi.sharp_cea_720s.7386.20191101_080000_TAI,0
12403,2852,hmi.sharp_cea_720s.2852.20130620_080000_TAI,0
18300,5557,hmi.sharp_cea_720s.5557.20150515_080000_TAI,0
7546,1201,hmi.sharp_cea_720s.1201.20111224_080000_TAI,0
2495,401,hmi.sharp_cea_720s.401.20110313_030000_TAI,1
15739,4231,hmi.sharp_cea_720s.4231.20140613_050000_TAI,1
26710,7405,hmi.sharp_cea_720s.7405.20200130_080000_TAI,0
9019,1447,hmi.sharp_cea_720s.1447.20120311_020000_TAI,1
21631,6026,hmi.sharp_cea_720s.6026.20151022_080000_TAI,0
11680,2735,hmi.sharp_cea_720s.2735.20130517_020000_TAI,1
23636,6889,hmi.sharp_cea_720s.6889.20161219_080000_TAI,0
26612,7375,hmi.sharp_cea_720s.7375.20190701_080000_TAI,0
16097,4296,hmi.sharp_cea_720s.4296.20140704_080000_TAI,0
8494,1367,hmi.sharp_cea_720s.1367.20120208_010000_TAI,1
24456,7030,hmi.sharp_cea_720s.7030.20170527_070000_TAI,0
21757,6033,hmi.sharp_cea_720s.6033.20151021_000000_TAI,0
2859,451,hmi.sharp_cea_720s.451.20110329_160000_TAI,1
25210,7115,hmi.sharp_cea_720s.7115.20170907_030000_TAI,1
7445,1171,hmi.sharp_cea_720s.1171.20111210_010000_TAI,1
28529,7638,hmi.sharp_cea_720s.7638.20210701_080000_TAI,0
25520,7170,hmi.sharp_cea_720s.7170.20171021_210000_TAI,0
17878,4714,hmi.sharp_cea_720s.4714.20141023_130000_TAI,0
14880,4075,hmi.sharp_cea_720s.4075.20140429_210000_TAI,1
28310,7612,hmi.sharp_cea_720s.7612.20210611_080000_TAI,0
28863,7703,hmi.sharp_cea_720s.7703.20210816_000000_TAI,0
4527,750,hmi.sharp_cea_720s.750.20110801_070000_TAI,1
8331,1331,hmi.sharp_cea_720s.1331.20120121_000000_TAI,0
30195,8623,hmi.sharp_cea_720s.8623.20220923_220000_TAI,1
3359,587,hmi.sharp_cea_720s.587.20110515_070000_TAI,1
19388,5710,hmi.sharp_cea_720s.5710.20150630_080000_TAI,0
13103,2956,hmi.sharp_cea_720s.2956.20130712_080000_TAI,0
13947,3103,hmi.sharp_cea_720s.3103.20130822_230000_TAI,0
29301,8539,hmi.sharp_cea_720s.8539.20220821_200000_TAI,1
20038,5848,hmi.sharp_cea_720s.5848.20150806_070000_TAI,1
20812,5956,hmi.sharp_cea_720s.5956.20150915_110000_TAI,1
24864,7085,hmi.sharp_cea_720s.7085.20170720_000000_TAI,0
1339,285,hmi.sharp_cea_720s.285.20101205_080000_TAI,0
7570,1209,hmi.sharp_cea_720s.1209.20111219_160000_TAI,0
19007,5673,hmi.sharp_cea_720s.5673.20150619_000000_TAI,0
22487,6190,hmi.sharp_cea_720s.6190.20151214_210000_TAI,0
12162,2804,hmi.sharp_cea_720s.2804.20130530_030000_TAI,0
2696,415,hmi.sharp_cea_720s.415.20110308_210000_TAI,1
20713,5935,hmi.sharp_cea_720s.5935.20150905_000000_TAI,0
7125,1119,hmi.sharp_cea_720s.1119.20111128_170000_TAI,1
27395,7502,hmi.sharp_cea_720s.7502.20201213_150000_TAI,1
6722,1075,hmi.sharp_cea_720s.1075.20111113_220000_TAI,1
279,66,hmi.sharp_cea_720s.66.20100630_150000_TAI,0
24156,6975,hmi.sharp_cea_720s.6975.20170328_010000_TAI,1
17731,4698,hmi.sharp_cea_720s.4698.20141023_040000_TAI,1
5038,781,hmi.sharp_cea_720s.781.20110819_000000_TAI,0
16095,4296,hmi.sharp_cea_720s.4296.20140702_160000_TAI,0
14979,4088,hmi.sharp_cea_720s.4088.20140509_140000_TAI,1
18116,5530,hmi.sharp_cea_720s.5530.20150506_000000_TAI,0
26569,7366,hmi.sharp_cea_720s.7366.20190601_050000_TAI,0
4270,744,hmi.sharp_cea_720s.744.20110728_000000_TAI,1
3386,591,hmi.sharp_cea_720s.591.20110510_030000_TAI,0
24250,6975,hmi.sharp_cea_720s.6975.20170403_040000_TAI,1
29629,8552,hmi.sharp_cea_720s.8552.20220902_080000_TAI,0
2242,393,hmi.sharp_cea_720s.393.20110307_100000_TAI,1
4029,695,hmi.sharp_cea_720s.695.20110711_160000_TAI,1
