,HARPNUM,file_name,label
8157,1303,hmi.sharp_cea_720s.1303.20120115_080000_TAI,0
12816,2914,hmi.sharp_cea_720s.2914.20130701_080000_TAI,0
29295,8539,hmi.sharp_cea_720s.8539.20220821_140000_TAI,1
22031,6107,hmi.sharp_cea_720s.6107.20151115_080000_TAI,0
1628,335,hmi.sharp_cea_720s.335.20110112_080000_TAI,0
24601,7050,hmi.sharp_cea_720s.7050.20170618_080000_TAI,0
27479,7513,hmi.sharp_cea_720s.7513.20201229_080000_TAI,0
25689,7224,hmi.sharp_cea_720s.7224.20180106_080000_TAI,0
22172,6154,hmi.sharp_cea_720s.6154.20151207_080000_TAI,0
17537,4661,hmi.sharp_cea_720s.4661.20141006_080000_TAI,0
12124,2788,hmi.sharp_cea_720s.2788.20130526_080000_TAI,0
25582,7190,hmi.sharp_cea_720s.7190.20171120_090000_TAI,0
14714,4065,hmi.sharp_cea_720s.4065.20140428_170000_TAI,0
29127,8524,hmi.sharp_cea_720s.8524.20220823_080000_TAI,0
9359,1484,hmi.sharp_cea_720s.1484.20120320_150000_TAI,1
757,173,hmi.sharp_cea_720s.173.20100910_070000_TAI,0
9416,1488,hmi.sharp_cea_720s.1488.20120324_000000_TAI,0
29442,8546,hmi.sharp_cea_720s.8546.20220826_110000_TAI,1
1527,323,hmi.sharp_cea_720s.323.20110108_080000_TAI,0
27208,7484,hmi.sharp_cea_720s.7484.20201130_200000_TAI,1
11712,2739,hmi.sharp_cea_720s.2739.20130513_050000_TAI,1
15828,4239,hmi.sharp_cea_720s.4239.20140614_080000_TAI,0
25428,7147,hmi.sharp_cea_720s.7147.20171004_000000_TAI,0
10505,2635,hmi.sharp_cea_720s.2635.20130409_220000_TAI,1
11486,2705,hmi.sharp_cea_720s.2705.20130430_150000_TAI,0
25112,7115,hmi.sharp_cea_720s.7115.20170830_000000_TAI,0
1068,224,hmi.sharp_cea_720s.224.20101026_000000_TAI,1
15192,4131,hmi.sharp_cea_720s.4131.20140520_170000_TAI,1
21535,6015,hmi.sharp_cea_720s.6015.20151019_080000_TAI,1
11154,2685,hmi.sharp_cea_720s.2685.20130428_080000_TAI,0
21079,5983,hmi.sharp_cea_720s.5983.20150922_190000_TAI,1
12616,2887,hmi.sharp_cea_720s.2887.20130627_110000_TAI,1
10991,2672,hmi.sharp_cea_720s.2672.20130423_080000_TAI,0
29394,8540,hmi.sharp_cea_720s.8540.20220831_220000_TAI,1
27749,7567,hmi.sharp_cea_720s.7567.20210405_180000_TAI,0
7892,1271,hmi.sharp_cea_720s.1271.20120105_120000_TAI,1
28235,7599,hmi.sharp_cea_720s.7599.20210531_060000_TAI,1
16078,4294,hmi.sharp_cea_720s.4294.20140704_080000_TAI,0
16186,4321,hmi.sharp_cea_720s.4321.20140708_010000_TAI,0
18984,5673,hmi.sharp_cea_720s.5673.20150617_170000_TAI,1
12857,2922,hmi.sharp_cea_720s.2922.20130706_020000_TAI,1
18994,5673,hmi.sharp_cea_720s.5673.20150618_030000_TAI,1
21129,5983,hmi.sharp_cea_720s.5983.20150924_230000_TAI,1
11515,2714,hmi.sharp_cea_720s.2714.20130503_000000_TAI,0
11249,2691,hmi.sharp_cea_720s.2691.20130502_040000_TAI,1
27674,7552,hmi.sharp_cea_720s.7552.20210311_070000_TAI,0
23548,6870,hmi.sharp_cea_720s.6870.20161203_190000_TAI,1
3099,531,hmi.sharp_cea_720s.531.20110423_180000_TAI,0
5994,902,hmi.sharp_cea_720s.902.20110929_080000_TAI,1
13824,3082,hmi.sharp_cea_720s.3082.20130826_010000_TAI,0
7174,1120,hmi.sharp_cea_720s.1120.20111129_110000_TAI,1
6010,902,hmi.sharp_cea_720s.902.20110930_000000_TAI,1
28355,7619,hmi.sharp_cea_720s.7619.20210617_080000_TAI,0
12618,2887,hmi.sharp_cea_720s.2887.20130627_130000_TAI,1
9160,1461,hmi.sharp_cea_720s.1461.20120316_190000_TAI,1
15982,4288,hmi.sharp_cea_720s.4288.20140627_170000_TAI,1
26633,7382,hmi.sharp_cea_720s.7382.20190807_080000_TAI,0
25730,7237,hmi.sharp_cea_720s.7237.20180206_070000_TAI,1
10996,2672,hmi.sharp_cea_720s.2672.20130428_080000_TAI,0
16550,4392,hmi.sharp_cea_720s.4392.20140728_080000_TAI,0
20603,5916,hmi.sharp_cea_720s.5916.20150828_160000_TAI,1
11834,2748,hmi.sharp_cea_720s.2748.20130516_150000_TAI,1
20172,5856,hmi.sharp_cea_720s.5856.20150812_000000_TAI,0
20120,5848,hmi.sharp_cea_720s.5848.20150810_230000_TAI,1
29642,8554,hmi.sharp_cea_720s.8554.20220902_170000_TAI,0
13075,2954,hmi.sharp_cea_720s.2954.20130714_180000_TAI,1
27599,7545,hmi.sharp_cea_720s.7545.20210215_000000_TAI,0
26222,7316,hmi.sharp_cea_720s.7316.20181020_000000_TAI,0
1630,336,hmi.sharp_cea_720s.336.20110106_110000_TAI,0
20371,5885,hmi.sharp_cea_720s.5885.20150822_010000_TAI,1
16996,4532,hmi.sharp_cea_720s.4532.20140911_000000_TAI,0
29706,8559,hmi.sharp_cea_720s.8559.20220831_080000_TAI,0
28599,7653,hmi.sharp_cea_720s.7653.20210708_080000_TAI,0
1061,224,hmi.sharp_cea_720s.224.20101025_170000_TAI,1
27963,7581,hmi.sharp_cea_720s.7581.20210509_080000_TAI,1
19443,5731,hmi.sharp_cea_720s.5731.20150630_170000_TAI,0
18058,5526,hmi.sharp_cea_720s.5526.20150506_110000_TAI,1
30050,8602,hmi.sharp_cea_720s.8602.20220919_090000_TAI,1
28466,7633,hmi.sharp_cea_720s.7633.20210704_200000_TAI,1
6802,1080,hmi.sharp_cea_720s.1080.20111120_060000_TAI,1
26021,7275,hmi.sharp_cea_720s.7275.20180620_110000_TAI,1
26385,7348,hmi.sharp_cea_720s.7348.20190307_180000_TAI,1
115,38,hmi.sharp_cea_720s.38.20100528_080000_TAI,0
22481,6189,hmi.sharp_cea_720s.6189.20151217_080000_TAI,0
18710,5637,hmi.sharp_cea_720s.5637.20150609_200000_TAI,1
12608,2887,hmi.sharp_cea_720s.2887.20130627_030000_TAI,1
25532,7171,hmi.sharp_cea_720s.7171.20171103_000000_TAI,0
26821,7431,hmi.sharp_cea_720s.7431.20200726_080000_TAI,0
14885,4075,hmi.sharp_cea_720s.4075.20140430_020000_TAI,0
25224,7115,hmi.sharp_cea_720s.7115.20170907_190000_TAI,1
2403,401,hmi.sharp_cea_720s.401.20110309_050000_TAI,1
11500,2710,hmi.sharp_cea_720s.2710.20130501_080000_TAI,0
9967,2543,hmi.sharp_cea_720s.2543.20130316_190000_TAI,1
6618,1046,hmi.sharp_cea_720s.1046.20111113_080000_TAI,0
15173,4131,hmi.sharp_cea_720s.4131.20140516_210000_TAI,1
552,107,hmi.sharp_cea_720s.107.20100801_080000_TAI,0
8011,1275,hmi.sharp_cea_720s.1275.20120109_180000_TAI,1
6588,1036,hmi.sharp_cea_720s.1036.20111104_060000_TAI,0
17704,4698,hmi.sharp_cea_720s.4698.20141021_230000_TAI,1
29762,8577,hmi.sharp_cea_720s.8577.20220905_170000_TAI,0
17812,4698,hmi.sharp_cea_720s.4698.20141026_230000_TAI,1
639,133,hmi.sharp_cea_720s.133.20100814_110000_TAI,0
13361,3018,hmi.sharp_cea_720s.3018.20130804_080000_TAI,0
23046,6764,hmi.sharp_cea_720s.6764.20160918_040000_TAI,0
25053,7110,hmi.sharp_cea_720s.7110.20170822_170000_TAI,1
5341,833,hmi.sharp_cea_720s.833.20110905_010000_TAI,0
21229,5983,hmi.sharp_cea_720s.5983.20150929_030000_TAI,1
18996,5673,hmi.sharp_cea_720s.5673.20150618_050000_TAI,1
4573,750,hmi.sharp_cea_720s.750.20110803_050000_TAI,1
17036,4541,hmi.sharp_cea_720s.4541.20140906_000000_TAI,0
20279,5880,hmi.sharp_cea_720s.5880.20150814_180000_TAI,1
4475,750,hmi.sharp_cea_720s.750.20110730_030000_TAI,1
14966,4088,hmi.sharp_cea_720s.4088.20140502_220000_TAI,1
3631,650,hmi.sharp_cea_720s.650.20110604_080000_TAI,0
20392,5885,hmi.sharp_cea_720s.5885.20150822_220000_TAI,1
29978,8601,hmi.sharp_cea_720s.8601.20220913_080000_TAI,0
5925,892,hmi.sharp_cea_720s.892.20111002_220000_TAI,1
26501,7352,hmi.sharp_cea_720s.7352.20190406_080000_TAI,0
17229,4601,hmi.sharp_cea_720s.4601.20140922_200000_TAI,0
11577,2727,hmi.sharp_cea_720s.2727.20130509_080000_TAI,0
9599,1541,hmi.sharp_cea_720s.1541.20120405_220000_TAI,0
3964,687,hmi.sharp_cea_720s.687.20110630_110000_TAI,0
2193,393,hmi.sharp_cea_720s.393.20110305_090000_TAI,1
25321,7130,hmi.sharp_cea_720s.7130.20170909_180000_TAI,0
9786,2519,hmi.sharp_cea_720s.2519.20130305_020000_TAI,1
9449,1495,hmi.sharp_cea_720s.1495.20120327_000000_TAI,0
21066,5982,hmi.sharp_cea_720s.5982.20150927_130000_TAI,1
1395,297,hmi.sharp_cea_720s.297.20101214_220000_TAI,1
10778,2636,hmi.sharp_cea_720s.2636.20130413_080000_TAI,1
12707,2898,hmi.sharp_cea_720s.2898.20130702_000000_TAI,0
15720,4231,hmi.sharp_cea_720s.4231.20140612_100000_TAI,1
6638,1060,hmi.sharp_cea_720s.1060.20111109_230000_TAI,0
19051,5674,hmi.sharp_cea_720s.5674.20150611_080000_TAI,0
19795,5789,hmi.sharp_cea_720s.5789.20150726_080000_TAI,0
16522,4383,hmi.sharp_cea_720s.4383.20140727_080000_TAI,0
10710,2636,hmi.sharp_cea_720s.2636.20130410_060000_TAI,1
19192,5692,hmi.sharp_cea_720s.5692.20150619_220000_TAI,1
816,187,hmi.sharp_cea_720s.187.20100925_000000_TAI,0
13232,2993,hmi.sharp_cea_720s.2993.20130720_060000_TAI,0
7446,1171,hmi.sharp_cea_720s.1171.20111210_020000_TAI,1
18413,5571,hmi.sharp_cea_720s.5571.20150521_020000_TAI,1
15650,4222,hmi.sharp_cea_720s.4222.20140612_150000_TAI,0
11528,2718,hmi.sharp_cea_720s.2718.20130505_030000_TAI,1
12640,2887,hmi.sharp_cea_720s.2887.20130628_110000_TAI,1
5633,869,hmi.sharp_cea_720s.869.20110913_220000_TAI,1
14356,3169,hmi.sharp_cea_720s.3169.20130909_180000_TAI,0
14809,4073,hmi.sharp_cea_720s.4073.20140502_200000_TAI,1
2860,451,hmi.sharp_cea_720s.451.20110329_170000_TAI,1
21489,6015,hmi.sharp_cea_720s.6015.20151017_050000_TAI,1
6583,1035,hmi.sharp_cea_720s.1035.20111104_080000_TAI,0
12977,2952,hmi.sharp_cea_720s.2952.20130713_030000_TAI,1
22096,6124,hmi.sharp_cea_720s.6124.20151128_080000_TAI,0
12011,2754,hmi.sharp_cea_720s.2754.20130517_110000_TAI,1
14042,3119,hmi.sharp_cea_720s.3119.20130902_230000_TAI,1
10926,2663,hmi.sharp_cea_720s.2663.20130415_120000_TAI,1
3090,514,hmi.sharp_cea_720s.514.20110428_000000_TAI,0
29,10,hmi.sharp_cea_720s.10.20100504_080000_TAI,0
8276,1313,hmi.sharp_cea_720s.1313.20120119_080000_TAI,0
17651,4698,hmi.sharp_cea_720s.4698.20141019_170000_TAI,1
21602,6016,hmi.sharp_cea_720s.6016.20151015_080000_TAI,0
18366,5571,hmi.sharp_cea_720s.5571.20150518_040000_TAI,1
21311,5990,hmi.sharp_cea_720s.5990.20150928_060000_TAI,1
6537,1019,hmi.sharp_cea_720s.1019.20111110_110000_TAI,0
29220,8528,hmi.sharp_cea_720s.8528.20220825_170000_TAI,1
2719,421,hmi.sharp_cea_720s.421.20110314_160000_TAI,0
6135,918,hmi.sharp_cea_720s.918.20111007_120000_TAI,1
21542,6015,hmi.sharp_cea_720s.6015.20151019_150000_TAI,1
28070,7590,hmi.sharp_cea_720s.7590.20210522_100000_TAI,1
2996,481,hmi.sharp_cea_720s.481.20110406_000000_TAI,0
28302,7608,hmi.sharp_cea_720s.7608.20210610_080000_TAI,0
14176,3129,hmi.sharp_cea_720s.3129.20130904_230000_TAI,1
23413,6843,hmi.sharp_cea_720s.6843.20161120_000000_TAI,0
3417,602,hmi.sharp_cea_720s.602.20110517_080000_TAI,0
3557,629,hmi.sharp_cea_720s.629.20110525_150000_TAI,0
103,36,hmi.sharp_cea_720s.36.20100529_080000_TAI,0
12107,2779,hmi.sharp_cea_720s.2779.20130527_080000_TAI,0
4268,744,hmi.sharp_cea_720s.744.20110727_220000_TAI,1
23141,6783,hmi.sharp_cea_720s.6783.20160930_010000_TAI,0
13111,2956,hmi.sharp_cea_720s.2956.20130720_010000_TAI,0
18096,5526,hmi.sharp_cea_720s.5526.20150511_040000_TAI,1
22422,6172,hmi.sharp_cea_720s.6172.20151220_170000_TAI,1
14323,3160,hmi.sharp_cea_720s.3160.20130914_050000_TAI,0
10833,2655,hmi.sharp_cea_720s.2655.20130411_060000_TAI,0
19505,5739,hmi.sharp_cea_720s.5739.20150710_190000_TAI,1
27632,7549,hmi.sharp_cea_720s.7549.20210226_230000_TAI,1
22893,6242,hmi.sharp_cea_720s.6242.20160109_080000_TAI,0
7463,1175,hmi.sharp_cea_720s.1175.20111211_080000_TAI,0
5362,833,hmi.sharp_cea_720s.833.20110905_220000_TAI,1
29874,8589,hmi.sharp_cea_720s.8589.20220916_180000_TAI,1
3648,651,hmi.sharp_cea_720s.651.20110609_120000_TAI,0
23840,6936,hmi.sharp_cea_720s.6936.20170201_000000_TAI,0
9281,1465,hmi.sharp_cea_720s.1465.20120312_200000_TAI,1
27100,7468,hmi.sharp_cea_720s.7468.20201110_030000_TAI,1
10902,2663,hmi.sharp_cea_720s.2663.20130413_050000_TAI,0
2871,451,hmi.sharp_cea_720s.451.20110330_040000_TAI,1
14052,3119,hmi.sharp_cea_720s.3119.20130903_100000_TAI,1
22104,6126,hmi.sharp_cea_720s.6126.20151119_050000_TAI,0
6160,921,hmi.sharp_cea_720s.921.20111003_170000_TAI,0
17787,4698,hmi.sharp_cea_720s.4698.20141025_210000_TAI,1
22372,6172,hmi.sharp_cea_720s.6172.20151216_080000_TAI,1
75,25,hmi.sharp_cea_720s.25.20100520_080000_TAI,0
5048,784,hmi.sharp_cea_720s.784.20110811_210000_TAI,0
15330,4143,hmi.sharp_cea_720s.4143.20140520_090000_TAI,0
22282,6171,hmi.sharp_cea_720s.6171.20151213_080000_TAI,0
7047,1113,hmi.sharp_cea_720s.1113.20111125_000000_TAI,0
22537,6204,hmi.sharp_cea_720s.6204.20151221_150000_TAI,0
18908,5670,hmi.sharp_cea_720s.5670.20150612_080000_TAI,0
6070,902,hmi.sharp_cea_720s.902.20111002_180000_TAI,1
4571,750,hmi.sharp_cea_720s.750.20110803_030000_TAI,1
16637,4422,hmi.sharp_cea_720s.4422.20140807_080000_TAI,0
27354,7493,hmi.sharp_cea_720s.7493.20201206_220000_TAI,1
24880,7090,hmi.sharp_cea_720s.7090.20170726_150000_TAI,0
17999,5526,hmi.sharp_cea_720s.5526.20150503_220000_TAI,1
21989,6091,hmi.sharp_cea_720s.6091.20151113_050000_TAI,0
18682,5637,hmi.sharp_cea_720s.5637.20150608_160000_TAI,1
14757,4071,hmi.sharp_cea_720s.4071.20140502_080000_TAI,0
27384,7498,hmi.sharp_cea_720s.7498.20201211_080000_TAI,0
9173,1461,hmi.sharp_cea_720s.1461.20120318_160000_TAI,1
28179,7594,hmi.sharp_cea_720s.7594.20210524_010000_TAI,0
21331,5990,hmi.sharp_cea_720s.5990.20150929_020000_TAI,1
7338,1164,hmi.sharp_cea_720s.1164.20111205_060000_TAI,1
7384,1168,hmi.sharp_cea_720s.1168.20111211_100000_TAI,1
2855,451,hmi.sharp_cea_720s.451.20110329_120000_TAI,1
7800,1249,hmi.sharp_cea_720s.1249.20120104_220000_TAI,1
22864,6229,hmi.sharp_cea_720s.6229.20160104_000000_TAI,0
25265,7121,hmi.sharp_cea_720s.7121.20170903_000000_TAI,0
23069,6769,hmi.sharp_cea_720s.6769.20160925_060000_TAI,1
3665,661,hmi.sharp_cea_720s.661.20110609_220000_TAI,0
20837,5956,hmi.sharp_cea_720s.5956.20150916_150000_TAI,1
6642,1062,hmi.sharp_cea_720s.1062.20111112_080000_TAI,0
18913,5670,hmi.sharp_cea_720s.5670.20150617_080000_TAI,0
28506,7638,hmi.sharp_cea_720s.7638.20210627_140000_TAI,1
356,86,hmi.sharp_cea_720s.86.20100712_180000_TAI,1
9442,1493,hmi.sharp_cea_720s.1493.20120322_160000_TAI,0
20730,5940,hmi.sharp_cea_720s.5940.20150906_000000_TAI,0
20582,5916,hmi.sharp_cea_720s.5916.20150827_160000_TAI,1
10469,2626,hmi.sharp_cea_720s.2626.20130406_110000_TAI,1
7930,1272,hmi.sharp_cea_720s.1272.20120101_080000_TAI,0
5025,779,hmi.sharp_cea_720s.779.20110814_000000_TAI,0
26586,7368,hmi.sharp_cea_720s.7368.20190610_090000_TAI,0
17666,4698,hmi.sharp_cea_720s.4698.20141020_080000_TAI,1
14361,3169,hmi.sharp_cea_720s.3169.20130914_160000_TAI,0
19800,5792,hmi.sharp_cea_720s.5792.20150716_000000_TAI,0
275,66,hmi.sharp_cea_720s.66.20100626_080000_TAI,0
22498,6191,hmi.sharp_cea_720s.6191.20151216_080000_TAI,0
22992,6254,hmi.sharp_cea_720s.6254.20160115_080000_TAI,0
12815,2914,hmi.sharp_cea_720s.2914.20130630_080000_TAI,0
11239,2691,hmi.sharp_cea_720s.2691.20130501_180000_TAI,1
9184,1461,hmi.sharp_cea_720s.1461.20120319_030000_TAI,1
22062,6117,hmi.sharp_cea_720s.6117.20151124_010000_TAI,0
19382,5710,hmi.sharp_cea_720s.5710.20150624_150000_TAI,0
486,97,hmi.sharp_cea_720s.97.20100724_000000_TAI,0
12677,2887,hmi.sharp_cea_720s.2887.20130630_150000_TAI,1
4550,750,hmi.sharp_cea_720s.750.20110802_060000_TAI,1
13025,2952,hmi.sharp_cea_720s.2952.20130715_230000_TAI,1
20919,5956,hmi.sharp_cea_720s.5956.20150920_090000_TAI,1
21506,6015,hmi.sharp_cea_720s.6015.20151017_230000_TAI,0
24911,7100,hmi.sharp_cea_720s.7100.20170811_080000_TAI,0
10754,2636,hmi.sharp_cea_720s.2636.20130412_080000_TAI,1
10277,2597,hmi.sharp_cea_720s.2597.20130401_080000_TAI,0
18506,5589,hmi.sharp_cea_720s.5589.20150520_020000_TAI,0
12974,2952,hmi.sharp_cea_720s.2952.20130713_000000_TAI,1
15044,4093,hmi.sharp_cea_720s.4093.20140507_080000_TAI,0
9470,1501,hmi.sharp_cea_720s.1501.20120324_000000_TAI,0
21092,5983,hmi.sharp_cea_720s.5983.20150923_080000_TAI,1
18361,5571,hmi.sharp_cea_720s.5571.20150517_230000_TAI,1
4385,748,hmi.sharp_cea_720s.748.20110729_180000_TAI,1
27029,7468,hmi.sharp_cea_720s.7468.20201105_160000_TAI,1
25277,7122,hmi.sharp_cea_720s.7122.20170907_060000_TAI,1
27254,7493,hmi.sharp_cea_720s.7493.20201202_160000_TAI,1
12010,2754,hmi.sharp_cea_720s.2754.20130517_100000_TAI,1
29486,8546,hmi.sharp_cea_720s.8546.20220829_130000_TAI,1
28423,7633,hmi.sharp_cea_720s.7633.20210630_060000_TAI,1
28699,7670,hmi.sharp_cea_720s.7670.20210721_080000_TAI,1
23775,6920,hmi.sharp_cea_720s.6920.20170121_080000_TAI,1
19858,5808,hmi.sharp_cea_720s.5808.20150726_070000_TAI,1
16463,4378,hmi.sharp_cea_720s.4378.20140720_220000_TAI,0
28916,8508,hmi.sharp_cea_720s.8508.20220810_000000_TAI,0
29751,8574,hmi.sharp_cea_720s.8574.20220906_150000_TAI,0
11653,2735,hmi.sharp_cea_720s.2735.20130515_230000_TAI,1
18992,5673,hmi.sharp_cea_720s.5673.20150618_010000_TAI,1
4437,750,hmi.sharp_cea_720s.750.20110728_100000_TAI,1
3743,664,hmi.sharp_cea_720s.664.20110611_000000_TAI,0
4576,750,hmi.sharp_cea_720s.750.20110803_080000_TAI,1
26470,7350,hmi.sharp_cea_720s.7350.20190322_040000_TAI,1
28240,7599,hmi.sharp_cea_720s.7599.20210531_110000_TAI,1
18442,5571,hmi.sharp_cea_720s.5571.20150523_080000_TAI,0
25156,7115,hmi.sharp_cea_720s.7115.20170904_170000_TAI,1
24316,6980,hmi.sharp_cea_720s.6980.20170405_030000_TAI,0
15554,4197,hmi.sharp_cea_720s.4197.20140609_080000_TAI,0
17745,4698,hmi.sharp_cea_720s.4698.20141023_200000_TAI,1
2840,451,hmi.sharp_cea_720s.451.20110328_190000_TAI,1
21507,6015,hmi.sharp_cea_720s.6015.20151018_010000_TAI,0
13429,3031,hmi.sharp_cea_720s.3031.20130810_080000_TAI,0
5760,892,hmi.sharp_cea_720s.892.20110924_220000_TAI,1
7233,1120,hmi.sharp_cea_720s.1120.20111205_090000_TAI,1
3082,512,hmi.sharp_cea_720s.512.20110425_090000_TAI,0
19189,5692,hmi.sharp_cea_720s.5692.20150619_190000_TAI,1
28449,7633,hmi.sharp_cea_720s.7633.20210704_030000_TAI,1
28109,7590,hmi.sharp_cea_720s.7590.20210526_000000_TAI,1
6197,926,hmi.sharp_cea_720s.926.20111008_080000_TAI,0
10693,2636,hmi.sharp_cea_720s.2636.20130409_120000_TAI,1
19390,5710,hmi.sharp_cea_720s.5710.20150702_080000_TAI,0
4085,702,hmi.sharp_cea_720s.702.20110710_170000_TAI,1
21529,6015,hmi.sharp_cea_720s.6015.20151019_020000_TAI,1
19542,5742,hmi.sharp_cea_720s.5742.20150709_160000_TAI,0
14082,3124,hmi.sharp_cea_720s.3124.20130825_080000_TAI,0
12854,2922,hmi.sharp_cea_720s.2922.20130705_230000_TAI,1
6538,1021,hmi.sharp_cea_720s.1021.20111030_080000_TAI,0
27894,7571,hmi.sharp_cea_720s.7571.20210415_220000_TAI,0
13062,2954,hmi.sharp_cea_720s.2954.20130714_050000_TAI,1
13410,3030,hmi.sharp_cea_720s.3030.20130730_230000_TAI,0
3033,495,hmi.sharp_cea_720s.495.20110409_180000_TAI,0
9677,1561,hmi.sharp_cea_720s.1561.20120418_100000_TAI,0
21454,6015,hmi.sharp_cea_720s.6015.20151015_180000_TAI,1
24833,7075,hmi.sharp_cea_720s.7075.20170716_060000_TAI,1
22449,6175,hmi.sharp_cea_720s.6175.20151215_080000_TAI,0
3206,554,hmi.sharp_cea_720s.554.20110427_210000_TAI,0
15335,4147,hmi.sharp_cea_720s.4147.20140522_080000_TAI,0
6449,986,hmi.sharp_cea_720s.986.20111019_210000_TAI,0
4872,759,hmi.sharp_cea_720s.759.20110809_080000_TAI,0
17467,4623,hmi.sharp_cea_720s.4623.20141006_190000_TAI,1
18864,5655,hmi.sharp_cea_720s.5655.20150609_080000_TAI,0
16424,4367,hmi.sharp_cea_720s.4367.20140723_000000_TAI,0
4515,750,hmi.sharp_cea_720s.750.20110731_190000_TAI,1
28701,7670,hmi.sharp_cea_720s.7670.20210721_100000_TAI,1
22355,6172,hmi.sharp_cea_720s.6172.20151215_150000_TAI,1
22989,6254,hmi.sharp_cea_720s.6254.20160112_080000_TAI,0
30001,8602,hmi.sharp_cea_720s.8602.20220916_170000_TAI,1
2717,420,hmi.sharp_cea_720s.420.20110311_060000_TAI,0
13041,2952,hmi.sharp_cea_720s.2952.20130716_150000_TAI,1
25948,7261,hmi.sharp_cea_720s.7261.20180524_080000_TAI,0
17818,4698,hmi.sharp_cea_720s.4698.20141027_050000_TAI,1
10093,2557,hmi.sharp_cea_720s.2557.20130317_040000_TAI,1
16861,4502,hmi.sharp_cea_720s.4502.20140828_220000_TAI,0
22362,6172,hmi.sharp_cea_720s.6172.20151215_220000_TAI,1
23351,6833,hmi.sharp_cea_720s.6833.20161103_080000_TAI,0
30025,8602,hmi.sharp_cea_720s.8602.20220918_080000_TAI,1
20695,5927,hmi.sharp_cea_720s.5927.20150902_000000_TAI,0
9914,2541,hmi.sharp_cea_720s.2541.20130313_160000_TAI,1
12140,2790,hmi.sharp_cea_720s.2790.20130602_080000_TAI,0
23898,6950,hmi.sharp_cea_720s.6950.20170215_030000_TAI,0
25856,7242,hmi.sharp_cea_720s.7242.20180309_080000_TAI,0
11612,2735,hmi.sharp_cea_720s.2735.20130511_030000_TAI,0
29705,8558,hmi.sharp_cea_720s.8558.20220911_000000_TAI,0
23407,6843,hmi.sharp_cea_720s.6843.20161114_080000_TAI,0
8219,1309,hmi.sharp_cea_720s.1309.20120118_000000_TAI,1
23576,6870,hmi.sharp_cea_720s.6870.20161204_230000_TAI,1
29234,8528,hmi.sharp_cea_720s.8528.20220826_080000_TAI,1
22491,6190,hmi.sharp_cea_720s.6190.20151218_080000_TAI,0
11150,2685,hmi.sharp_cea_720s.2685.20130424_210000_TAI,0
2690,415,hmi.sharp_cea_720s.415.20110308_150000_TAI,1
10452,2626,hmi.sharp_cea_720s.2626.20130404_080000_TAI,0
15152,4131,hmi.sharp_cea_720s.4131.20140514_150000_TAI,0
25055,7110,hmi.sharp_cea_720s.7110.20170822_190000_TAI,1
23160,6789,hmi.sharp_cea_720s.6789.20161008_080000_TAI,0
7610,1220,hmi.sharp_cea_720s.1220.20111219_080000_TAI,0
23107,6769,hmi.sharp_cea_720s.6769.20160927_080000_TAI,0
29368,8540,hmi.sharp_cea_720s.8540.20220826_230000_TAI,1
25951,7262,hmi.sharp_cea_720s.7262.20180525_170000_TAI,0
19062,5675,hmi.sharp_cea_720s.5675.20150614_110000_TAI,1
1378,297,hmi.sharp_cea_720s.297.20101213_170000_TAI,0
15814,4231,hmi.sharp_cea_720s.4231.20140617_060000_TAI,1
13797,3082,hmi.sharp_cea_720s.3082.20130820_060000_TAI,1
19874,5811,hmi.sharp_cea_720s.5811.20150726_080000_TAI,0
3469,612,hmi.sharp_cea_720s.612.20110521_010000_TAI,0
5415,833,hmi.sharp_cea_720s.833.20110908_030000_TAI,1
12917,2937,hmi.sharp_cea_720s.2937.20130714_050000_TAI,0
22217,6165,hmi.sharp_cea_720s.6165.20151204_230000_TAI,0
25182,7115,hmi.sharp_cea_720s.7115.20170905_210000_TAI,1
5768,892,hmi.sharp_cea_720s.892.20110925_080000_TAI,1
10347,2597,hmi.sharp_cea_720s.2597.20130408_180000_TAI,1
18583,5625,hmi.sharp_cea_720s.5625.20150528_160000_TAI,0
1715,361,hmi.sharp_cea_720s.361.20110203_080000_TAI,0
14939,4086,hmi.sharp_cea_720s.4086.20140508_000000_TAI,0
6036,902,hmi.sharp_cea_720s.902.20111001_040000_TAI,1
30184,8623,hmi.sharp_cea_720s.8623.20220923_110000_TAI,1
15290,4133,hmi.sharp_cea_720s.4133.20140517_130000_TAI,1
29717,8561,hmi.sharp_cea_720s.8561.20220905_080000_TAI,0
24139,6974,hmi.sharp_cea_720s.6974.20170328_100000_TAI,0
9441,1493,hmi.sharp_cea_720s.1493.20120321_230000_TAI,0
20486,5885,hmi.sharp_cea_720s.5885.20150827_000000_TAI,1
27733,7563,hmi.sharp_cea_720s.7563.20210327_210000_TAI,0
14962,4088,hmi.sharp_cea_720s.4088.20140502_180000_TAI,1
3499,622,hmi.sharp_cea_720s.622.20110526_000000_TAI,0
20704,5929,hmi.sharp_cea_720s.5929.20150830_050000_TAI,0
23901,6950,hmi.sharp_cea_720s.6950.20170218_000000_TAI,0
18490,5586,hmi.sharp_cea_720s.5586.20150520_000000_TAI,1
3451,608,hmi.sharp_cea_720s.608.20110518_080000_TAI,0
13524,3054,hmi.sharp_cea_720s.3054.20130814_160000_TAI,0
23237,6804,hmi.sharp_cea_720s.6804.20161020_000000_TAI,0
18860,5655,hmi.sharp_cea_720s.5655.20150605_180000_TAI,0
