,HARPNUM,file_name,label
5596,856,hmi.sharp_cea_720s.856.20110914_210000_TAI,0
5597,856,hmi.sharp_cea_720s.856.20110915_160000_TAI,0
5598,856,hmi.sharp_cea_720s.856.20110916_160000_TAI,0
5599,856,hmi.sharp_cea_720s.856.20110917_000000_TAI,0
5600,856,hmi.sharp_cea_720s.856.20110918_160000_TAI,0
5601,856,hmi.sharp_cea_720s.856.20110919_160000_TAI,0
5602,856,hmi.sharp_cea_720s.856.20110920_160000_TAI,0
5603,856,hmi.sharp_cea_720s.856.20110921_000000_TAI,0
5604,856,hmi.sharp_cea_720s.856.20110922_110000_TAI,0
5677,874,hmi.sharp_cea_720s.874.20110915_220000_TAI,0
5678,874,hmi.sharp_cea_720s.874.20110916_160000_TAI,0
5679,874,hmi.sharp_cea_720s.874.20110917_020000_TAI,0
5680,875,hmi.sharp_cea_720s.875.20110917_010000_TAI,0
5681,875,hmi.sharp_cea_720s.875.20110918_160000_TAI,0
5682,875,hmi.sharp_cea_720s.875.20110919_160000_TAI,0
5683,875,hmi.sharp_cea_720s.875.20110920_000000_TAI,0
6096,912,hmi.sharp_cea_720s.912.20110930_010000_TAI,0
6112,916,hmi.sharp_cea_720s.916.20110930_170000_TAI,0
6113,916,hmi.sharp_cea_720s.916.20111001_000000_TAI,0
6114,916,hmi.sharp_cea_720s.916.20111002_010000_TAI,0
6201,927,hmi.sharp_cea_720s.927.20111006_000000_TAI,0
6202,927,hmi.sharp_cea_720s.927.20111007_080000_TAI,0
6203,927,hmi.sharp_cea_720s.927.20111008_080000_TAI,0
6204,927,hmi.sharp_cea_720s.927.20111009_080000_TAI,0
6205,927,hmi.sharp_cea_720s.927.20111010_080000_TAI,0
6206,927,hmi.sharp_cea_720s.927.20111011_080000_TAI,0
6207,927,hmi.sharp_cea_720s.927.20111012_000000_TAI,0
6208,927,hmi.sharp_cea_720s.927.20111013_160000_TAI,0
6209,927,hmi.sharp_cea_720s.927.20111014_080000_TAI,0
6210,927,hmi.sharp_cea_720s.927.20111015_000000_TAI,0
6223,933,hmi.sharp_cea_720s.933.20111005_100000_TAI,0
6257,950,hmi.sharp_cea_720s.950.20111011_100000_TAI,1
6258,950,hmi.sharp_cea_720s.950.20111011_110000_TAI,1
6259,950,hmi.sharp_cea_720s.950.20111011_120000_TAI,1
6260,950,hmi.sharp_cea_720s.950.20111011_130000_TAI,1
6261,950,hmi.sharp_cea_720s.950.20111011_140000_TAI,1
6262,950,hmi.sharp_cea_720s.950.20111011_150000_TAI,1
6263,950,hmi.sharp_cea_720s.950.20111011_160000_TAI,1
6264,950,hmi.sharp_cea_720s.950.20111011_170000_TAI,1
6265,950,hmi.sharp_cea_720s.950.20111011_180000_TAI,1
6266,950,hmi.sharp_cea_720s.950.20111011_190000_TAI,1
6267,950,hmi.sharp_cea_720s.950.20111011_200000_TAI,1
6268,950,hmi.sharp_cea_720s.950.20111011_210000_TAI,1
6269,950,hmi.sharp_cea_720s.950.20111011_220000_TAI,1
6270,950,hmi.sharp_cea_720s.950.20111011_230000_TAI,1
6271,950,hmi.sharp_cea_720s.950.20111012_000000_TAI,1
6272,950,hmi.sharp_cea_720s.950.20111012_010000_TAI,1
6273,950,hmi.sharp_cea_720s.950.20111012_020000_TAI,1
6274,950,hmi.sharp_cea_720s.950.20111012_030000_TAI,1
6275,950,hmi.sharp_cea_720s.950.20111012_040000_TAI,1
6276,950,hmi.sharp_cea_720s.950.20111012_050000_TAI,1
6277,950,hmi.sharp_cea_720s.950.20111012_060000_TAI,1
6278,950,hmi.sharp_cea_720s.950.20111012_070000_TAI,1
6279,950,hmi.sharp_cea_720s.950.20111012_080000_TAI,1
6280,950,hmi.sharp_cea_720s.950.20111012_090000_TAI,1
6281,950,hmi.sharp_cea_720s.950.20111012_110000_TAI,0
6282,950,hmi.sharp_cea_720s.950.20111013_010000_TAI,0
6283,950,hmi.sharp_cea_720s.950.20111013_070000_TAI,1
6284,950,hmi.sharp_cea_720s.950.20111013_080000_TAI,1
6285,950,hmi.sharp_cea_720s.950.20111013_090000_TAI,1
6286,950,hmi.sharp_cea_720s.950.20111013_100000_TAI,1
6287,950,hmi.sharp_cea_720s.950.20111013_110000_TAI,1
6288,950,hmi.sharp_cea_720s.950.20111013_120000_TAI,1
6289,950,hmi.sharp_cea_720s.950.20111013_130000_TAI,1
6290,950,hmi.sharp_cea_720s.950.20111013_140000_TAI,1
6291,950,hmi.sharp_cea_720s.950.20111013_150000_TAI,1
6292,950,hmi.sharp_cea_720s.950.20111013_160000_TAI,1
6293,950,hmi.sharp_cea_720s.950.20111013_170000_TAI,1
6294,950,hmi.sharp_cea_720s.950.20111013_180000_TAI,1
6295,950,hmi.sharp_cea_720s.950.20111013_190000_TAI,1
6296,950,hmi.sharp_cea_720s.950.20111013_200000_TAI,1
6297,950,hmi.sharp_cea_720s.950.20111013_210000_TAI,1
6298,950,hmi.sharp_cea_720s.950.20111013_220000_TAI,1
6299,950,hmi.sharp_cea_720s.950.20111013_230000_TAI,1
6300,950,hmi.sharp_cea_720s.950.20111014_000000_TAI,1
6301,950,hmi.sharp_cea_720s.950.20111014_010000_TAI,1
6302,950,hmi.sharp_cea_720s.950.20111014_020000_TAI,1
6303,950,hmi.sharp_cea_720s.950.20111014_030000_TAI,1
6304,950,hmi.sharp_cea_720s.950.20111014_040000_TAI,1
6305,950,hmi.sharp_cea_720s.950.20111014_050000_TAI,1
6306,950,hmi.sharp_cea_720s.950.20111014_060000_TAI,1
6307,950,hmi.sharp_cea_720s.950.20111014_070000_TAI,1
6308,950,hmi.sharp_cea_720s.950.20111014_080000_TAI,1
6309,950,hmi.sharp_cea_720s.950.20111014_090000_TAI,1
6310,950,hmi.sharp_cea_720s.950.20111014_100000_TAI,1
6311,950,hmi.sharp_cea_720s.950.20111014_110000_TAI,1
6312,950,hmi.sharp_cea_720s.950.20111014_120000_TAI,1
6313,950,hmi.sharp_cea_720s.950.20111014_130000_TAI,1
6314,950,hmi.sharp_cea_720s.950.20111014_140000_TAI,1
6315,950,hmi.sharp_cea_720s.950.20111014_150000_TAI,1
6316,950,hmi.sharp_cea_720s.950.20111014_160000_TAI,0
6317,950,hmi.sharp_cea_720s.950.20111014_190000_TAI,1
6318,950,hmi.sharp_cea_720s.950.20111014_200000_TAI,1
6319,950,hmi.sharp_cea_720s.950.20111014_210000_TAI,1
6320,950,hmi.sharp_cea_720s.950.20111014_220000_TAI,1
6321,950,hmi.sharp_cea_720s.950.20111014_230000_TAI,1
6322,950,hmi.sharp_cea_720s.950.20111015_000000_TAI,1
6323,950,hmi.sharp_cea_720s.950.20111015_010000_TAI,1
6324,950,hmi.sharp_cea_720s.950.20111015_020000_TAI,1
6325,950,hmi.sharp_cea_720s.950.20111015_030000_TAI,1
6326,950,hmi.sharp_cea_720s.950.20111015_040000_TAI,1
6327,950,hmi.sharp_cea_720s.950.20111015_050000_TAI,1
6328,950,hmi.sharp_cea_720s.950.20111015_060000_TAI,1
6329,950,hmi.sharp_cea_720s.950.20111015_070000_TAI,1
6330,950,hmi.sharp_cea_720s.950.20111015_080000_TAI,1
6331,950,hmi.sharp_cea_720s.950.20111015_090000_TAI,1
6332,950,hmi.sharp_cea_720s.950.20111015_100000_TAI,1
6333,950,hmi.sharp_cea_720s.950.20111015_110000_TAI,1
6334,950,hmi.sharp_cea_720s.950.20111015_120000_TAI,1
6335,950,hmi.sharp_cea_720s.950.20111015_130000_TAI,1
6336,950,hmi.sharp_cea_720s.950.20111015_140000_TAI,1
6337,950,hmi.sharp_cea_720s.950.20111015_150000_TAI,1
6338,950,hmi.sharp_cea_720s.950.20111015_160000_TAI,1
6339,950,hmi.sharp_cea_720s.950.20111015_170000_TAI,1
6340,950,hmi.sharp_cea_720s.950.20111015_180000_TAI,1
6341,950,hmi.sharp_cea_720s.950.20111015_200000_TAI,0
6342,950,hmi.sharp_cea_720s.950.20111016_080000_TAI,0
6343,950,hmi.sharp_cea_720s.950.20111017_080000_TAI,0
6344,950,hmi.sharp_cea_720s.950.20111018_080000_TAI,0
6345,950,hmi.sharp_cea_720s.950.20111019_000000_TAI,0
6346,950,hmi.sharp_cea_720s.950.20111020_080000_TAI,0
6347,950,hmi.sharp_cea_720s.950.20111021_000000_TAI,0
6384,958,hmi.sharp_cea_720s.958.20111012_120000_TAI,0
6385,958,hmi.sharp_cea_720s.958.20111013_160000_TAI,0
6386,958,hmi.sharp_cea_720s.958.20111014_080000_TAI,0
6387,958,hmi.sharp_cea_720s.958.20111015_080000_TAI,0
6388,958,hmi.sharp_cea_720s.958.20111016_080000_TAI,0
6389,958,hmi.sharp_cea_720s.958.20111017_080000_TAI,0
6390,958,hmi.sharp_cea_720s.958.20111018_000000_TAI,0
6397,968,hmi.sharp_cea_720s.968.20111014_070000_TAI,0
6398,968,hmi.sharp_cea_720s.968.20111015_080000_TAI,0
6399,968,hmi.sharp_cea_720s.968.20111016_080000_TAI,0
6400,968,hmi.sharp_cea_720s.968.20111017_080000_TAI,0
6401,968,hmi.sharp_cea_720s.968.20111018_010000_TAI,0
6440,982,hmi.sharp_cea_720s.982.20111019_000000_TAI,0
6441,982,hmi.sharp_cea_720s.982.20111020_080000_TAI,0
6442,982,hmi.sharp_cea_720s.982.20111021_080000_TAI,0
6443,982,hmi.sharp_cea_720s.982.20111022_080000_TAI,0
6444,982,hmi.sharp_cea_720s.982.20111023_080000_TAI,0
6445,982,hmi.sharp_cea_720s.982.20111024_080000_TAI,0
6446,982,hmi.sharp_cea_720s.982.20111025_080000_TAI,0
6447,982,hmi.sharp_cea_720s.982.20111026_090000_TAI,0
6561,1027,hmi.sharp_cea_720s.1027.20111101_020000_TAI,0
6562,1027,hmi.sharp_cea_720s.1027.20111102_080000_TAI,0
6563,1027,hmi.sharp_cea_720s.1027.20111103_000000_TAI,0
6564,1027,hmi.sharp_cea_720s.1027.20111104_080000_TAI,0
6565,1027,hmi.sharp_cea_720s.1027.20111105_080000_TAI,0
6566,1027,hmi.sharp_cea_720s.1027.20111106_080000_TAI,0
6567,1027,hmi.sharp_cea_720s.1027.20111107_090000_TAI,0
6577,1029,hmi.sharp_cea_720s.1029.20111101_040000_TAI,0
6578,1029,hmi.sharp_cea_720s.1029.20111102_150000_TAI,0
6579,1030,hmi.sharp_cea_720s.1030.20111101_080000_TAI,0
6580,1030,hmi.sharp_cea_720s.1030.20111102_090000_TAI,0
6650,1063,hmi.sharp_cea_720s.1063.20111110_170000_TAI,0
6651,1063,hmi.sharp_cea_720s.1063.20111111_080000_TAI,0
6652,1063,hmi.sharp_cea_720s.1063.20111112_080000_TAI,0
6653,1063,hmi.sharp_cea_720s.1063.20111113_080000_TAI,0
6654,1063,hmi.sharp_cea_720s.1063.20111114_080000_TAI,0
6655,1063,hmi.sharp_cea_720s.1063.20111115_080000_TAI,0
6656,1063,hmi.sharp_cea_720s.1063.20111116_080000_TAI,0
6657,1063,hmi.sharp_cea_720s.1063.20111117_000000_TAI,0
6875,1090,hmi.sharp_cea_720s.1090.20111116_060000_TAI,0
6876,1090,hmi.sharp_cea_720s.1090.20111117_080000_TAI,0
6877,1090,hmi.sharp_cea_720s.1090.20111118_080000_TAI,0
6878,1090,hmi.sharp_cea_720s.1090.20111119_080000_TAI,0
6879,1090,hmi.sharp_cea_720s.1090.20111120_080000_TAI,0
6880,1090,hmi.sharp_cea_720s.1090.20111121_080000_TAI,0
6881,1090,hmi.sharp_cea_720s.1090.20111122_080000_TAI,0
6882,1090,hmi.sharp_cea_720s.1090.20111123_080000_TAI,0
6883,1090,hmi.sharp_cea_720s.1090.20111124_010000_TAI,0
6884,1090,hmi.sharp_cea_720s.1090.20111124_040000_TAI,1
6885,1090,hmi.sharp_cea_720s.1090.20111124_050000_TAI,1
6886,1090,hmi.sharp_cea_720s.1090.20111124_060000_TAI,1
6887,1090,hmi.sharp_cea_720s.1090.20111124_070000_TAI,1
6888,1090,hmi.sharp_cea_720s.1090.20111124_080000_TAI,1
6889,1090,hmi.sharp_cea_720s.1090.20111124_090000_TAI,1
6890,1090,hmi.sharp_cea_720s.1090.20111124_100000_TAI,1
6891,1090,hmi.sharp_cea_720s.1090.20111124_110000_TAI,1
6892,1090,hmi.sharp_cea_720s.1090.20111124_120000_TAI,1
6893,1090,hmi.sharp_cea_720s.1090.20111124_130000_TAI,1
6894,1090,hmi.sharp_cea_720s.1090.20111124_140000_TAI,1
6895,1090,hmi.sharp_cea_720s.1090.20111124_150000_TAI,1
6896,1090,hmi.sharp_cea_720s.1090.20111124_160000_TAI,1
6897,1090,hmi.sharp_cea_720s.1090.20111124_170000_TAI,1
6898,1090,hmi.sharp_cea_720s.1090.20111124_180000_TAI,1
6899,1090,hmi.sharp_cea_720s.1090.20111124_190000_TAI,1
6900,1090,hmi.sharp_cea_720s.1090.20111124_200000_TAI,1
6901,1090,hmi.sharp_cea_720s.1090.20111124_210000_TAI,1
6902,1090,hmi.sharp_cea_720s.1090.20111124_220000_TAI,1
6903,1090,hmi.sharp_cea_720s.1090.20111124_230000_TAI,1
6904,1090,hmi.sharp_cea_720s.1090.20111125_000000_TAI,1
6905,1090,hmi.sharp_cea_720s.1090.20111125_010000_TAI,1
6906,1090,hmi.sharp_cea_720s.1090.20111125_020000_TAI,1
6907,1090,hmi.sharp_cea_720s.1090.20111125_030000_TAI,1
6908,1090,hmi.sharp_cea_720s.1090.20111125_040000_TAI,1
6909,1090,hmi.sharp_cea_720s.1090.20111125_050000_TAI,1
6910,1090,hmi.sharp_cea_720s.1090.20111125_060000_TAI,1
6911,1090,hmi.sharp_cea_720s.1090.20111125_070000_TAI,1
6912,1090,hmi.sharp_cea_720s.1090.20111125_080000_TAI,1
6913,1090,hmi.sharp_cea_720s.1090.20111125_090000_TAI,1
6914,1090,hmi.sharp_cea_720s.1090.20111125_100000_TAI,1
6915,1090,hmi.sharp_cea_720s.1090.20111125_110000_TAI,1
6916,1090,hmi.sharp_cea_720s.1090.20111125_120000_TAI,1
6917,1090,hmi.sharp_cea_720s.1090.20111125_130000_TAI,1
6918,1090,hmi.sharp_cea_720s.1090.20111125_140000_TAI,1
6919,1090,hmi.sharp_cea_720s.1090.20111125_150000_TAI,1
6920,1090,hmi.sharp_cea_720s.1090.20111125_160000_TAI,1
6921,1090,hmi.sharp_cea_720s.1090.20111125_170000_TAI,1
6922,1090,hmi.sharp_cea_720s.1090.20111125_180000_TAI,1
7253,1124,hmi.sharp_cea_720s.1124.20111130_200000_TAI,0
7254,1124,hmi.sharp_cea_720s.1124.20111201_080000_TAI,0
7255,1124,hmi.sharp_cea_720s.1124.20111202_000000_TAI,0
7256,1124,hmi.sharp_cea_720s.1124.20111203_080000_TAI,0
7257,1124,hmi.sharp_cea_720s.1124.20111204_080000_TAI,0
7258,1124,hmi.sharp_cea_720s.1124.20111205_080000_TAI,0
7259,1124,hmi.sharp_cea_720s.1124.20111206_080000_TAI,0
7260,1124,hmi.sharp_cea_720s.1124.20111207_080000_TAI,0
7261,1124,hmi.sharp_cea_720s.1124.20111208_080000_TAI,0
7262,1124,hmi.sharp_cea_720s.1124.20111209_080000_TAI,0
7348,1165,hmi.sharp_cea_720s.1165.20111205_180000_TAI,0
7349,1165,hmi.sharp_cea_720s.1165.20111206_080000_TAI,0
7350,1165,hmi.sharp_cea_720s.1165.20111207_080000_TAI,0
7351,1165,hmi.sharp_cea_720s.1165.20111208_000000_TAI,0
7636,1224,hmi.sharp_cea_720s.1224.20111219_040000_TAI,0
7637,1224,hmi.sharp_cea_720s.1224.20111220_080000_TAI,0
7638,1224,hmi.sharp_cea_720s.1224.20111221_080000_TAI,0
7639,1224,hmi.sharp_cea_720s.1224.20111222_080000_TAI,0
7640,1224,hmi.sharp_cea_720s.1224.20111223_080000_TAI,0
7641,1224,hmi.sharp_cea_720s.1224.20111224_000000_TAI,0
7808,1252,hmi.sharp_cea_720s.1252.20111226_070000_TAI,0
7809,1252,hmi.sharp_cea_720s.1252.20111227_080000_TAI,0
7810,1252,hmi.sharp_cea_720s.1252.20111228_080000_TAI,0
7811,1252,hmi.sharp_cea_720s.1252.20111229_080000_TAI,0
7812,1252,hmi.sharp_cea_720s.1252.20111230_080000_TAI,0
7813,1252,hmi.sharp_cea_720s.1252.20111231_080000_TAI,0
7814,1252,hmi.sharp_cea_720s.1252.20120101_080000_TAI,0
7815,1252,hmi.sharp_cea_720s.1252.20120102_080000_TAI,0
7816,1252,hmi.sharp_cea_720s.1252.20120103_000000_TAI,0
7938,1274,hmi.sharp_cea_720s.1274.20120101_180000_TAI,0
7939,1274,hmi.sharp_cea_720s.1274.20120102_080000_TAI,0
7940,1274,hmi.sharp_cea_720s.1274.20120103_080000_TAI,0
7941,1274,hmi.sharp_cea_720s.1274.20120104_150000_TAI,0
7942,1274,hmi.sharp_cea_720s.1274.20120105_020000_TAI,0
7943,1274,hmi.sharp_cea_720s.1274.20120106_150000_TAI,0
7944,1274,hmi.sharp_cea_720s.1274.20120107_010000_TAI,0
8044,1291,hmi.sharp_cea_720s.1291.20120105_220000_TAI,0
8045,1291,hmi.sharp_cea_720s.1291.20120106_080000_TAI,0
8046,1291,hmi.sharp_cea_720s.1291.20120107_100000_TAI,0
8047,1292,hmi.sharp_cea_720s.1292.20120105_170000_TAI,0
8048,1292,hmi.sharp_cea_720s.1292.20120106_000000_TAI,0
8281,1318,hmi.sharp_cea_720s.1318.20120115_170000_TAI,0
8282,1318,hmi.sharp_cea_720s.1318.20120116_080000_TAI,0
8283,1318,hmi.sharp_cea_720s.1318.20120117_080000_TAI,0
8284,1318,hmi.sharp_cea_720s.1318.20120118_000000_TAI,0
8285,1318,hmi.sharp_cea_720s.1318.20120119_080000_TAI,0
8286,1318,hmi.sharp_cea_720s.1318.20120120_080000_TAI,0
8287,1318,hmi.sharp_cea_720s.1318.20120121_080000_TAI,0
8288,1318,hmi.sharp_cea_720s.1318.20120122_050000_TAI,0
8289,1318,hmi.sharp_cea_720s.1318.20120123_080000_TAI,0
8290,1318,hmi.sharp_cea_720s.1318.20120124_080000_TAI,0
8291,1318,hmi.sharp_cea_720s.1318.20120125_050000_TAI,0
8324,1329,hmi.sharp_cea_720s.1329.20120115_230000_TAI,0
8325,1329,hmi.sharp_cea_720s.1329.20120116_100000_TAI,0
8370,1339,hmi.sharp_cea_720s.1339.20120121_030000_TAI,0
8371,1339,hmi.sharp_cea_720s.1339.20120122_050000_TAI,0
8372,1339,hmi.sharp_cea_720s.1339.20120123_080000_TAI,0
8373,1339,hmi.sharp_cea_720s.1339.20120124_080000_TAI,0
8374,1339,hmi.sharp_cea_720s.1339.20120125_080000_TAI,0
8375,1339,hmi.sharp_cea_720s.1339.20120126_160000_TAI,0
8376,1339,hmi.sharp_cea_720s.1339.20120127_080000_TAI,0
8377,1339,hmi.sharp_cea_720s.1339.20120128_080000_TAI,0
8378,1339,hmi.sharp_cea_720s.1339.20120129_080000_TAI,0
8379,1339,hmi.sharp_cea_720s.1339.20120130_080000_TAI,0
8380,1339,hmi.sharp_cea_720s.1339.20120131_010000_TAI,0
8744,1408,hmi.sharp_cea_720s.1408.20120216_140000_TAI,0
8745,1408,hmi.sharp_cea_720s.1408.20120218_030000_TAI,0
8746,1408,hmi.sharp_cea_720s.1408.20120219_080000_TAI,0
8747,1408,hmi.sharp_cea_720s.1408.20120220_080000_TAI,0
8748,1408,hmi.sharp_cea_720s.1408.20120221_000000_TAI,0
8749,1408,hmi.sharp_cea_720s.1408.20120222_010000_TAI,0
8751,1410,hmi.sharp_cea_720s.1410.20120218_200000_TAI,0
8752,1410,hmi.sharp_cea_720s.1410.20120219_010000_TAI,0
8753,1410,hmi.sharp_cea_720s.1410.20120219_050000_TAI,1
8754,1410,hmi.sharp_cea_720s.1410.20120219_060000_TAI,1
8755,1410,hmi.sharp_cea_720s.1410.20120219_070000_TAI,1
8756,1410,hmi.sharp_cea_720s.1410.20120219_080000_TAI,1
8757,1410,hmi.sharp_cea_720s.1410.20120219_090000_TAI,1
8758,1410,hmi.sharp_cea_720s.1410.20120219_100000_TAI,1
8759,1410,hmi.sharp_cea_720s.1410.20120219_110000_TAI,1
8760,1410,hmi.sharp_cea_720s.1410.20120219_120000_TAI,1
8761,1410,hmi.sharp_cea_720s.1410.20120219_130000_TAI,1
8762,1410,hmi.sharp_cea_720s.1410.20120219_140000_TAI,1
8763,1410,hmi.sharp_cea_720s.1410.20120219_150000_TAI,1
8764,1410,hmi.sharp_cea_720s.1410.20120219_160000_TAI,1
8765,1410,hmi.sharp_cea_720s.1410.20120219_170000_TAI,1
8766,1410,hmi.sharp_cea_720s.1410.20120219_180000_TAI,1
8767,1410,hmi.sharp_cea_720s.1410.20120219_190000_TAI,1
8768,1410,hmi.sharp_cea_720s.1410.20120219_200000_TAI,1
8769,1410,hmi.sharp_cea_720s.1410.20120219_210000_TAI,1
8770,1410,hmi.sharp_cea_720s.1410.20120219_220000_TAI,1
8771,1410,hmi.sharp_cea_720s.1410.20120219_230000_TAI,1
8772,1410,hmi.sharp_cea_720s.1410.20120220_000000_TAI,1
8773,1410,hmi.sharp_cea_720s.1410.20120220_010000_TAI,1
8774,1410,hmi.sharp_cea_720s.1410.20120220_020000_TAI,1
8775,1410,hmi.sharp_cea_720s.1410.20120220_030000_TAI,1
8776,1410,hmi.sharp_cea_720s.1410.20120220_040000_TAI,1
8777,1410,hmi.sharp_cea_720s.1410.20120220_050000_TAI,0
8778,1410,hmi.sharp_cea_720s.1410.20120221_000000_TAI,0
8779,1410,hmi.sharp_cea_720s.1410.20120222_080000_TAI,0
8780,1410,hmi.sharp_cea_720s.1410.20120225_100000_TAI,0
8781,1410,hmi.sharp_cea_720s.1410.20120225_120000_TAI,1
8782,1410,hmi.sharp_cea_720s.1410.20120225_130000_TAI,1
8783,1410,hmi.sharp_cea_720s.1410.20120225_140000_TAI,1
8784,1410,hmi.sharp_cea_720s.1410.20120225_150000_TAI,1
8785,1410,hmi.sharp_cea_720s.1410.20120225_160000_TAI,1
8786,1410,hmi.sharp_cea_720s.1410.20120225_170000_TAI,1
8787,1410,hmi.sharp_cea_720s.1410.20120225_180000_TAI,1
8788,1410,hmi.sharp_cea_720s.1410.20120225_190000_TAI,1
8789,1410,hmi.sharp_cea_720s.1410.20120225_200000_TAI,1
8790,1410,hmi.sharp_cea_720s.1410.20120225_210000_TAI,1
8791,1410,hmi.sharp_cea_720s.1410.20120225_220000_TAI,1
8792,1410,hmi.sharp_cea_720s.1410.20120225_230000_TAI,1
8793,1410,hmi.sharp_cea_720s.1410.20120226_000000_TAI,1
8794,1410,hmi.sharp_cea_720s.1410.20120226_010000_TAI,1
8795,1410,hmi.sharp_cea_720s.1410.20120226_020000_TAI,1
8796,1410,hmi.sharp_cea_720s.1410.20120226_030000_TAI,1
8797,1410,hmi.sharp_cea_720s.1410.20120226_040000_TAI,1
8798,1410,hmi.sharp_cea_720s.1410.20120226_050000_TAI,1
8799,1410,hmi.sharp_cea_720s.1410.20120226_060000_TAI,1
8800,1410,hmi.sharp_cea_720s.1410.20120226_070000_TAI,1
8801,1410,hmi.sharp_cea_720s.1410.20120226_080000_TAI,1
8802,1410,hmi.sharp_cea_720s.1410.20120226_090000_TAI,1
8803,1410,hmi.sharp_cea_720s.1410.20120226_100000_TAI,1
8804,1410,hmi.sharp_cea_720s.1410.20120226_110000_TAI,1
8805,1410,hmi.sharp_cea_720s.1410.20120226_120000_TAI,1
8806,1410,hmi.sharp_cea_720s.1410.20120226_130000_TAI,1
8807,1410,hmi.sharp_cea_720s.1410.20120226_140000_TAI,1
8808,1410,hmi.sharp_cea_720s.1410.20120226_150000_TAI,1
8809,1410,hmi.sharp_cea_720s.1410.20120226_160000_TAI,1
8810,1410,hmi.sharp_cea_720s.1410.20120226_170000_TAI,1
8811,1410,hmi.sharp_cea_720s.1410.20120226_180000_TAI,1
8812,1410,hmi.sharp_cea_720s.1410.20120226_190000_TAI,1
8813,1410,hmi.sharp_cea_720s.1410.20120226_200000_TAI,1
8814,1410,hmi.sharp_cea_720s.1410.20120226_210000_TAI,1
8815,1410,hmi.sharp_cea_720s.1410.20120226_230000_TAI,0
8816,1410,hmi.sharp_cea_720s.1410.20120228_010000_TAI,0
8894,1430,hmi.sharp_cea_720s.1430.20120225_080000_TAI,0
8895,1430,hmi.sharp_cea_720s.1430.20120226_080000_TAI,0
8896,1430,hmi.sharp_cea_720s.1430.20120228_080000_TAI,0
8897,1430,hmi.sharp_cea_720s.1430.20120229_080000_TAI,0
8898,1430,hmi.sharp_cea_720s.1430.20120301_080000_TAI,0
8899,1430,hmi.sharp_cea_720s.1430.20120302_080000_TAI,0
8900,1430,hmi.sharp_cea_720s.1430.20120303_160000_TAI,0
8901,1430,hmi.sharp_cea_720s.1430.20120304_000000_TAI,0
8906,1432,hmi.sharp_cea_720s.1432.20120225_070000_TAI,0
8907,1432,hmi.sharp_cea_720s.1432.20120226_000000_TAI,0
8911,1438,hmi.sharp_cea_720s.1438.20120226_170000_TAI,0
9323,1475,hmi.sharp_cea_720s.1475.20120314_180000_TAI,0
9324,1475,hmi.sharp_cea_720s.1475.20120315_000000_TAI,0
9325,1475,hmi.sharp_cea_720s.1475.20120316_000000_TAI,0
9326,1475,hmi.sharp_cea_720s.1475.20120317_000000_TAI,0
9327,1475,hmi.sharp_cea_720s.1475.20120318_000000_TAI,0
9328,1475,hmi.sharp_cea_720s.1475.20120319_000000_TAI,0
9329,1475,hmi.sharp_cea_720s.1475.20120320_160000_TAI,0
9330,1475,hmi.sharp_cea_720s.1475.20120321_000000_TAI,0
9346,1480,hmi.sharp_cea_720s.1480.20120316_170000_TAI,0
9347,1480,hmi.sharp_cea_720s.1480.20120317_000000_TAI,0
9348,1480,hmi.sharp_cea_720s.1480.20120318_000000_TAI,0
9349,1480,hmi.sharp_cea_720s.1480.20120319_000000_TAI,0
9350,1480,hmi.sharp_cea_720s.1480.20120320_160000_TAI,0
9351,1480,hmi.sharp_cea_720s.1480.20120321_100000_TAI,0
9410,1485,hmi.sharp_cea_720s.1485.20120319_180000_TAI,0
9411,1485,hmi.sharp_cea_720s.1485.20120320_210000_TAI,0
9412,1485,hmi.sharp_cea_720s.1485.20120321_000000_TAI,0
9431,1492,hmi.sharp_cea_720s.1492.20120322_230000_TAI,0
9432,1492,hmi.sharp_cea_720s.1492.20120323_160000_TAI,0
9433,1492,hmi.sharp_cea_720s.1492.20120324_000000_TAI,0
9434,1492,hmi.sharp_cea_720s.1492.20120325_160000_TAI,0
9435,1492,hmi.sharp_cea_720s.1492.20120326_000000_TAI,0
9436,1492,hmi.sharp_cea_720s.1492.20120327_000000_TAI,0
9437,1492,hmi.sharp_cea_720s.1492.20120328_000000_TAI,0
9438,1492,hmi.sharp_cea_720s.1492.20120329_160000_TAI,0
9439,1492,hmi.sharp_cea_720s.1492.20120330_080000_TAI,0
9440,1492,hmi.sharp_cea_720s.1492.20120331_000000_TAI,0
9474,1504,hmi.sharp_cea_720s.1504.20120324_010000_TAI,0
9475,1504,hmi.sharp_cea_720s.1504.20120325_160000_TAI,0
9476,1504,hmi.sharp_cea_720s.1504.20120326_000000_TAI,0
9477,1504,hmi.sharp_cea_720s.1504.20120327_130000_TAI,0
9481,1510,hmi.sharp_cea_720s.1510.20120325_230000_TAI,0
9482,1510,hmi.sharp_cea_720s.1510.20120326_000000_TAI,0
9483,1510,hmi.sharp_cea_720s.1510.20120327_000000_TAI,0
9484,1510,hmi.sharp_cea_720s.1510.20120328_000000_TAI,0
9485,1510,hmi.sharp_cea_720s.1510.20120329_000000_TAI,0
9486,1510,hmi.sharp_cea_720s.1510.20120330_060000_TAI,0
9628,1549,hmi.sharp_cea_720s.1549.20120407_210000_TAI,0
9629,1549,hmi.sharp_cea_720s.1549.20120408_080000_TAI,0
