,HARPNUM,file_name,label
10444,2625,hmi.sharp_cea_720s.2625.20130407_080000_TAI,0
14437,3188,hmi.sharp_cea_720s.3188.20130919_000000_TAI,0
11694,2737,hmi.sharp_cea_720s.2737.20130521_000000_TAI,0
17417,4623,hmi.sharp_cea_720s.4623.20141004_170000_TAI,1
10364,2599,hmi.sharp_cea_720s.2599.20130403_000000_TAI,0
7777,1249,hmi.sharp_cea_720s.1249.20111227_020000_TAI,0
23295,6822,hmi.sharp_cea_720s.6822.20161028_080000_TAI,0
4444,750,hmi.sharp_cea_720s.750.20110728_190000_TAI,1
22357,6172,hmi.sharp_cea_720s.6172.20151215_170000_TAI,1
28028,7589,hmi.sharp_cea_720s.7589.20210521_130000_TAI,0
99,36,hmi.sharp_cea_720s.36.20100525_030000_TAI,0
1643,342,hmi.sharp_cea_720s.342.20110110_220000_TAI,0
23417,6845,hmi.sharp_cea_720s.6845.20161116_000000_TAI,0
19673,5752,hmi.sharp_cea_720s.5752.20150712_000000_TAI,0
18882,5658,hmi.sharp_cea_720s.5658.20150609_070000_TAI,1
13426,3031,hmi.sharp_cea_720s.3031.20130807_080000_TAI,0
9978,2546,hmi.sharp_cea_720s.2546.20130312_020000_TAI,1
12526,2875,hmi.sharp_cea_720s.2875.20130620_210000_TAI,1
29556,8546,hmi.sharp_cea_720s.8546.20220901_110000_TAI,1
7755,1241,hmi.sharp_cea_720s.1241.20111230_000000_TAI,0
2618,407,hmi.sharp_cea_720s.407.20110314_040000_TAI,1
14626,4050,hmi.sharp_cea_720s.4050.20140424_080000_TAI,0
26685,7401,hmi.sharp_cea_720s.7401.20200102_190000_TAI,0
13002,2952,hmi.sharp_cea_720s.2952.20130715_000000_TAI,1
22204,6161,hmi.sharp_cea_720s.6161.20151210_080000_TAI,0
29532,8546,hmi.sharp_cea_720s.8546.20220831_110000_TAI,1
16000,4288,hmi.sharp_cea_720s.4288.20140629_000000_TAI,1
8143,1300,hmi.sharp_cea_720s.1300.20120118_090000_TAI,0
18621,5637,hmi.sharp_cea_720s.5637.20150603_080000_TAI,1
21895,6069,hmi.sharp_cea_720s.6069.20151106_140000_TAI,1
17796,4698,hmi.sharp_cea_720s.4698.20141026_070000_TAI,1
18845,5653,hmi.sharp_cea_720s.5653.20150613_160000_TAI,1
12994,2952,hmi.sharp_cea_720s.2952.20130714_160000_TAI,1
19198,5692,hmi.sharp_cea_720s.5692.20150620_040000_TAI,1
29619,8551,hmi.sharp_cea_720s.8551.20220828_080000_TAI,0
16018,4288,hmi.sharp_cea_720s.4288.20140629_180000_TAI,1
5493,843,hmi.sharp_cea_720s.843.20110908_080000_TAI,0
16907,4511,hmi.sharp_cea_720s.4511.20140830_000000_TAI,0
9193,1461,hmi.sharp_cea_720s.1461.20120319_150000_TAI,0
25199,7115,hmi.sharp_cea_720s.7115.20170906_160000_TAI,1
9197,1462,hmi.sharp_cea_720s.1462.20120312_000000_TAI,0
29881,8589,hmi.sharp_cea_720s.8589.20220917_010000_TAI,1
9797,2519,hmi.sharp_cea_720s.2519.20130305_150000_TAI,1
22535,6203,hmi.sharp_cea_720s.6203.20151227_080000_TAI,0
16883,4507,hmi.sharp_cea_720s.4507.20140829_000000_TAI,0
9137,1461,hmi.sharp_cea_720s.1461.20120315_160000_TAI,1
17019,4539,hmi.sharp_cea_720s.4539.20140908_000000_TAI,0
24681,7075,hmi.sharp_cea_720s.7075.20170708_010000_TAI,1
13711,3065,hmi.sharp_cea_720s.3065.20130818_150000_TAI,0
2654,409,hmi.sharp_cea_720s.409.20110306_020000_TAI,0
28527,7638,hmi.sharp_cea_720s.7638.20210629_080000_TAI,0
23071,6769,hmi.sharp_cea_720s.6769.20160925_080000_TAI,1
7437,1171,hmi.sharp_cea_720s.1171.20111209_170000_TAI,1
26012,7275,hmi.sharp_cea_720s.7275.20180620_020000_TAI,1
20462,5885,hmi.sharp_cea_720s.5885.20150825_210000_TAI,1
27414,7502,hmi.sharp_cea_720s.7502.20201214_100000_TAI,1
2828,444,hmi.sharp_cea_720s.444.20110328_000000_TAI,0
2149,393,hmi.sharp_cea_720s.393.20110303_060000_TAI,1
2598,407,hmi.sharp_cea_720s.407.20110313_080000_TAI,1
26659,7387,hmi.sharp_cea_720s.7387.20191103_080000_TAI,0
7547,1204,hmi.sharp_cea_720s.1204.20111215_180000_TAI,0
27938,7580,hmi.sharp_cea_720s.7580.20210504_060000_TAI,0
11670,2735,hmi.sharp_cea_720s.2735.20130516_160000_TAI,1
17693,4698,hmi.sharp_cea_720s.4698.20141021_110000_TAI,1
331,78,hmi.sharp_cea_720s.78.20100707_150000_TAI,0
25751,7237,hmi.sharp_cea_720s.7237.20180207_040000_TAI,1
12368,2844,hmi.sharp_cea_720s.2844.20130613_080000_TAI,0
9267,1465,hmi.sharp_cea_720s.1465.20120312_040000_TAI,1
29312,8539,hmi.sharp_cea_720s.8539.20220822_070000_TAI,1
2999,481,hmi.sharp_cea_720s.481.20110409_080000_TAI,0
25792,7237,hmi.sharp_cea_720s.7237.20180211_020000_TAI,1
20906,5956,hmi.sharp_cea_720s.5956.20150919_200000_TAI,1
8013,1275,hmi.sharp_cea_720s.1275.20120109_200000_TAI,1
16892,4508,hmi.sharp_cea_720s.4508.20140904_000000_TAI,0
22049,6115,hmi.sharp_cea_720s.6115.20151121_080000_TAI,0
4045,695,hmi.sharp_cea_720s.695.20110712_080000_TAI,1
29686,8558,hmi.sharp_cea_720s.8558.20220903_200000_TAI,1
17759,4698,hmi.sharp_cea_720s.4698.20141024_130000_TAI,1
9276,1465,hmi.sharp_cea_720s.1465.20120312_150000_TAI,1
11663,2735,hmi.sharp_cea_720s.2735.20130516_090000_TAI,1
19534,5741,hmi.sharp_cea_720s.5741.20150709_000000_TAI,0
651,141,hmi.sharp_cea_720s.141.20100822_170000_TAI,0
30038,8602,hmi.sharp_cea_720s.8602.20220918_210000_TAI,1
23214,6798,hmi.sharp_cea_720s.6798.20161015_080000_TAI,0
22365,6172,hmi.sharp_cea_720s.6172.20151216_010000_TAI,1
17991,5526,hmi.sharp_cea_720s.5526.20150503_140000_TAI,1
10259,2593,hmi.sharp_cea_720s.2593.20130325_080000_TAI,0
24242,6975,hmi.sharp_cea_720s.6975.20170402_200000_TAI,1
3523,625,hmi.sharp_cea_720s.625.20110525_010000_TAI,1
13448,3037,hmi.sharp_cea_720s.3037.20130802_000000_TAI,0
29444,8546,hmi.sharp_cea_720s.8546.20220826_130000_TAI,1
27330,7493,hmi.sharp_cea_720s.7493.20201205_210000_TAI,1
69,24,hmi.sharp_cea_720s.24.20100522_080000_TAI,0
17075,4549,hmi.sharp_cea_720s.4549.20140917_000000_TAI,0
15150,4129,hmi.sharp_cea_720s.4129.20140515_000000_TAI,0
18980,5673,hmi.sharp_cea_720s.5673.20150617_130000_TAI,1
16852,4497,hmi.sharp_cea_720s.4497.20140827_190000_TAI,0
2617,407,hmi.sharp_cea_720s.407.20110314_030000_TAI,1
6995,1092,hmi.sharp_cea_720s.1092.20111121_210000_TAI,1
27946,7580,hmi.sharp_cea_720s.7580.20210512_090000_TAI,0
18426,5571,hmi.sharp_cea_720s.5571.20150522_080000_TAI,1
28560,7643,hmi.sharp_cea_720s.7643.20210704_080000_TAI,0
5467,837,hmi.sharp_cea_720s.837.20110903_080000_TAI,0
24658,7067,hmi.sharp_cea_720s.7067.20170704_080000_TAI,0
19731,5770,hmi.sharp_cea_720s.5770.20150711_080000_TAI,0
11875,2748,hmi.sharp_cea_720s.2748.20130518_080000_TAI,1
22047,6115,hmi.sharp_cea_720s.6115.20151119_160000_TAI,0
5765,892,hmi.sharp_cea_720s.892.20110925_030000_TAI,1
13934,3103,hmi.sharp_cea_720s.3103.20130822_090000_TAI,1
7096,1113,hmi.sharp_cea_720s.1113.20111203_090000_TAI,0
27265,7493,hmi.sharp_cea_720s.7493.20201203_040000_TAI,1
18075,5526,hmi.sharp_cea_720s.5526.20150510_070000_TAI,1
7043,1109,hmi.sharp_cea_720s.1109.20111120_070000_TAI,0
12202,2809,hmi.sharp_cea_720s.2809.20130530_220000_TAI,1
846,190,hmi.sharp_cea_720s.190.20100927_190000_TAI,1
16206,4321,hmi.sharp_cea_720s.4321.20140709_000000_TAI,1
12927,2942,hmi.sharp_cea_720s.2942.20130712_080000_TAI,0
10429,2619,hmi.sharp_cea_720s.2619.20130411_080000_TAI,0
14780,4073,hmi.sharp_cea_720s.4073.20140430_010000_TAI,1
11839,2748,hmi.sharp_cea_720s.2748.20130516_200000_TAI,1
8721,1405,hmi.sharp_cea_720s.1405.20120220_200000_TAI,1
26322,7335,hmi.sharp_cea_720s.7335.20190124_020000_TAI,0
11925,2748,hmi.sharp_cea_720s.2748.20130520_140000_TAI,1
19146,5692,hmi.sharp_cea_720s.5692.20150618_000000_TAI,1
17603,4683,hmi.sharp_cea_720s.4683.20141015_150000_TAI,0
16960,4523,hmi.sharp_cea_720s.4523.20140903_000000_TAI,0
8200,1309,hmi.sharp_cea_720s.1309.20120113_140000_TAI,1
18113,5530,hmi.sharp_cea_720s.5530.20150503_080000_TAI,0
26840,7436,hmi.sharp_cea_720s.7436.20200807_010000_TAI,0
17783,4698,hmi.sharp_cea_720s.4698.20141025_160000_TAI,1
20019,5848,hmi.sharp_cea_720s.5848.20150805_110000_TAI,1
13424,3031,hmi.sharp_cea_720s.3031.20130805_080000_TAI,0
23668,6894,hmi.sharp_cea_720s.6894.20170101_080000_TAI,0
20843,5956,hmi.sharp_cea_720s.5956.20150916_220000_TAI,1
23954,6952,hmi.sharp_cea_720s.6952.20170223_140000_TAI,1
29547,8546,hmi.sharp_cea_720s.8546.20220901_020000_TAI,1
3011,488,hmi.sharp_cea_720s.488.20110412_000000_TAI,0
19127,5690,hmi.sharp_cea_720s.5690.20150615_220000_TAI,0
25706,7229,hmi.sharp_cea_720s.7229.20180120_080000_TAI,0
2794,443,hmi.sharp_cea_720s.443.20110326_200000_TAI,0
25076,7110,hmi.sharp_cea_720s.7110.20170823_180000_TAI,1
30141,8620,hmi.sharp_cea_720s.8620.20220923_080000_TAI,0
19123,5688,hmi.sharp_cea_720s.5688.20150617_060000_TAI,0
8481,1366,hmi.sharp_cea_720s.1366.20120205_000000_TAI,0
10296,2597,hmi.sharp_cea_720s.2597.20130404_050000_TAI,1
18314,5559,hmi.sharp_cea_720s.5559.20150521_080000_TAI,0
20058,5848,hmi.sharp_cea_720s.5848.20150807_030000_TAI,1
10397,2605,hmi.sharp_cea_720s.2605.20130410_010000_TAI,1
13109,2956,hmi.sharp_cea_720s.2956.20130718_080000_TAI,0
4873,759,hmi.sharp_cea_720s.759.20110810_080000_TAI,0
21448,6015,hmi.sharp_cea_720s.6015.20151015_120000_TAI,1
18545,5613,hmi.sharp_cea_720s.5613.20150526_080000_TAI,0
10348,2597,hmi.sharp_cea_720s.2597.20130408_190000_TAI,1
7390,1168,hmi.sharp_cea_720s.1168.20111211_160000_TAI,1
17349,4613,hmi.sharp_cea_720s.4613.20141001_150000_TAI,0
28894,8501,hmi.sharp_cea_720s.8501.20220812_000000_TAI,0
1191,248,hmi.sharp_cea_720s.248.20101106_010000_TAI,0
23787,6920,hmi.sharp_cea_720s.6920.20170127_080000_TAI,0
28425,7633,hmi.sharp_cea_720s.7633.20210630_080000_TAI,1
23888,6949,hmi.sharp_cea_720s.6949.20170209_050000_TAI,1
18527,5602,hmi.sharp_cea_720s.5602.20150521_080000_TAI,0
25854,7242,hmi.sharp_cea_720s.7242.20180307_080000_TAI,0
16515,4381,hmi.sharp_cea_720s.4381.20140727_080000_TAI,0
22306,6172,hmi.sharp_cea_720s.6172.20151212_030000_TAI,1
17492,4639,hmi.sharp_cea_720s.4639.20141008_000000_TAI,0
12387,2849,hmi.sharp_cea_720s.2849.20130611_220000_TAI,0
23523,6870,hmi.sharp_cea_720s.6870.20161130_110000_TAI,1
8884,1426,hmi.sharp_cea_720s.1426.20120226_080000_TAI,0
24834,7078,hmi.sharp_cea_720s.7078.20170709_040000_TAI,0
15706,4231,hmi.sharp_cea_720s.4231.20140611_200000_TAI,1
1102,226,hmi.sharp_cea_720s.226.20101025_070000_TAI,1
10955,2663,hmi.sharp_cea_720s.2663.20130421_000000_TAI,1
9039,1453,hmi.sharp_cea_720s.1453.20120304_160000_TAI,0
23749,6920,hmi.sharp_cea_720s.6920.20170120_000000_TAI,0
20618,5916,hmi.sharp_cea_720s.5916.20150829_100000_TAI,1
5012,774,hmi.sharp_cea_720s.774.20110816_000000_TAI,0
4424,748,hmi.sharp_cea_720s.748.20110731_150000_TAI,1
27631,7549,hmi.sharp_cea_720s.7549.20210226_220000_TAI,1
27766,7570,hmi.sharp_cea_720s.7570.20210416_230000_TAI,0
11709,2739,hmi.sharp_cea_720s.2739.20130513_020000_TAI,1
8037,1282,hmi.sharp_cea_720s.1282.20120103_020000_TAI,0
23778,6920,hmi.sharp_cea_720s.6920.20170121_110000_TAI,1
10825,2651,hmi.sharp_cea_720s.2651.20130416_080000_TAI,0
16966,4523,hmi.sharp_cea_720s.4523.20140909_000000_TAI,0
26121,7297,hmi.sharp_cea_720s.7297.20180813_130000_TAI,0
24281,6975,hmi.sharp_cea_720s.6975.20170404_110000_TAI,1
29822,8589,hmi.sharp_cea_720s.8589.20220913_200000_TAI,1
16387,4361,hmi.sharp_cea_720s.4361.20140713_210000_TAI,0
10657,2636,hmi.sharp_cea_720s.2636.20130407_100000_TAI,1
16903,4510,hmi.sharp_cea_720s.4510.20140907_000000_TAI,0
8852,1422,hmi.sharp_cea_720s.1422.20120301_110000_TAI,1
24337,6982,hmi.sharp_cea_720s.6982.20170403_170000_TAI,1
13152,2968,hmi.sharp_cea_720s.2968.20130719_080000_TAI,1
28093,7590,hmi.sharp_cea_720s.7590.20210523_090000_TAI,1
7887,1271,hmi.sharp_cea_720s.1271.20120105_070000_TAI,1
3604,639,hmi.sharp_cea_720s.639.20110606_080000_TAI,0
1631,338,hmi.sharp_cea_720s.338.20110108_190000_TAI,0
5217,814,hmi.sharp_cea_720s.814.20110903_080000_TAI,0
22581,6205,hmi.sharp_cea_720s.6205.20151225_110000_TAI,1
9487,1514,hmi.sharp_cea_720s.1514.20120328_210000_TAI,0
26459,7350,hmi.sharp_cea_720s.7350.20190321_170000_TAI,1
27229,7487,hmi.sharp_cea_720s.7487.20201129_080000_TAI,0
2178,393,hmi.sharp_cea_720s.393.20110304_110000_TAI,1
18858,5653,hmi.sharp_cea_720s.5653.20150615_080000_TAI,0
16537,4388,hmi.sharp_cea_720s.4388.20140728_080000_TAI,0
1258,270,hmi.sharp_cea_720s.270.20101130_080000_TAI,0
13942,3103,hmi.sharp_cea_720s.3103.20130822_170000_TAI,1
23535,6870,hmi.sharp_cea_720s.6870.20161203_060000_TAI,1
10137,2560,hmi.sharp_cea_720s.2560.20130312_230000_TAI,1
29575,8546,hmi.sharp_cea_720s.8546.20220902_060000_TAI,1
13417,3030,hmi.sharp_cea_720s.3030.20130806_160000_TAI,0
27839,7570,hmi.sharp_cea_720s.7570.20210423_010000_TAI,1
14365,3169,hmi.sharp_cea_720s.3169.20130918_000000_TAI,0
15444,4185,hmi.sharp_cea_720s.4185.20140529_220000_TAI,0
23366,6836,hmi.sharp_cea_720s.6836.20161106_080000_TAI,0
28516,7638,hmi.sharp_cea_720s.7638.20210628_000000_TAI,1
12918,2941,hmi.sharp_cea_720s.2941.20130705_200000_TAI,0
25098,7110,hmi.sharp_cea_720s.7110.20170825_030000_TAI,1
12651,2887,hmi.sharp_cea_720s.2887.20130629_130000_TAI,1
27583,7542,hmi.sharp_cea_720s.7542.20210131_000000_TAI,0
16369,4353,hmi.sharp_cea_720s.4353.20140707_210000_TAI,0
8241,1309,hmi.sharp_cea_720s.1309.20120119_030000_TAI,1
19071,5675,hmi.sharp_cea_720s.5675.20150614_200000_TAI,1
7748,1241,hmi.sharp_cea_720s.1241.20111223_160000_TAI,0
11874,2748,hmi.sharp_cea_720s.2748.20130518_070000_TAI,1
16707,4438,hmi.sharp_cea_720s.4438.20140814_010000_TAI,0
26453,7350,hmi.sharp_cea_720s.7350.20190321_110000_TAI,1
30130,8616,hmi.sharp_cea_720s.8616.20220928_000000_TAI,0
27605,7546,hmi.sharp_cea_720s.7546.20210219_000000_TAI,0
22851,6224,hmi.sharp_cea_720s.6224.20160109_080000_TAI,0
2569,407,hmi.sharp_cea_720s.407.20110312_010000_TAI,1
11898,2748,hmi.sharp_cea_720s.2748.20130519_110000_TAI,1
24247,6975,hmi.sharp_cea_720s.6975.20170403_010000_TAI,1
11877,2748,hmi.sharp_cea_720s.2748.20130518_100000_TAI,1
21996,6099,hmi.sharp_cea_720s.6099.20151112_220000_TAI,0
8386,1340,hmi.sharp_cea_720s.1340.20120126_160000_TAI,0
24339,6982,hmi.sharp_cea_720s.6982.20170403_190000_TAI,1
20398,5885,hmi.sharp_cea_720s.5885.20150823_040000_TAI,1
6645,1062,hmi.sharp_cea_720s.1062.20111115_080000_TAI,0
26707,7405,hmi.sharp_cea_720s.7405.20200127_080000_TAI,0
23956,6952,hmi.sharp_cea_720s.6952.20170223_160000_TAI,1
25673,7220,hmi.sharp_cea_720s.7220.20171230_220000_TAI,0
12518,2875,hmi.sharp_cea_720s.2875.20130619_130000_TAI,1
18367,5571,hmi.sharp_cea_720s.5571.20150518_050000_TAI,1
20504,5885,hmi.sharp_cea_720s.5885.20150827_210000_TAI,1
5764,892,hmi.sharp_cea_720s.892.20110925_020000_TAI,1
25714,7232,hmi.sharp_cea_720s.7232.20180121_160000_TAI,0
11821,2748,hmi.sharp_cea_720s.2748.20130516_020000_TAI,1
23382,6838,hmi.sharp_cea_720s.6838.20161113_080000_TAI,0
29526,8546,hmi.sharp_cea_720s.8546.20220831_050000_TAI,1
22672,6206,hmi.sharp_cea_720s.6206.20151225_150000_TAI,1
24910,7100,hmi.sharp_cea_720s.7100.20170810_080000_TAI,0
7146,1119,hmi.sharp_cea_720s.1119.20111201_050000_TAI,1
25066,7110,hmi.sharp_cea_720s.7110.20170823_060000_TAI,1
5035,781,hmi.sharp_cea_720s.781.20110816_080000_TAI,0
24073,6972,hmi.sharp_cea_720s.6972.20170327_080000_TAI,1
20699,5927,hmi.sharp_cea_720s.5927.20150906_000000_TAI,0
6946,1092,hmi.sharp_cea_720s.1092.20111119_200000_TAI,1
28017,7585,hmi.sharp_cea_720s.7585.20210518_080000_TAI,0
11004,2673,hmi.sharp_cea_720s.2673.20130419_110000_TAI,1
191,51,hmi.sharp_cea_720s.51.20100612_010000_TAI,1
27578,7542,hmi.sharp_cea_720s.7542.20210126_080000_TAI,0
5636,869,hmi.sharp_cea_720s.869.20110914_010000_TAI,1
19239,5692,hmi.sharp_cea_720s.5692.20150621_210000_TAI,1
8119,1300,hmi.sharp_cea_720s.1300.20120111_000000_TAI,1
1650,344,hmi.sharp_cea_720s.344.20110112_210000_TAI,0
22285,6172,hmi.sharp_cea_720s.6172.20151211_060000_TAI,1
11806,2748,hmi.sharp_cea_720s.2748.20130515_090000_TAI,1
26389,7348,hmi.sharp_cea_720s.7348.20190307_220000_TAI,1
18695,5637,hmi.sharp_cea_720s.5637.20150609_050000_TAI,1
4377,748,hmi.sharp_cea_720s.748.20110727_080000_TAI,0
10163,2560,hmi.sharp_cea_720s.2560.20130314_190000_TAI,1
12494,2875,hmi.sharp_cea_720s.2875.20130618_130000_TAI,1
29603,8546,hmi.sharp_cea_720s.8546.20220903_100000_TAI,1
596,124,hmi.sharp_cea_720s.124.20100811_080000_TAI,0
25524,7171,hmi.sharp_cea_720s.7171.20171026_080000_TAI,0
24650,7066,hmi.sharp_cea_720s.7066.20170702_080000_TAI,0
26930,7450,hmi.sharp_cea_720s.7450.20200925_170000_TAI,1
2402,401,hmi.sharp_cea_720s.401.20110309_040000_TAI,1
91,29,hmi.sharp_cea_720s.29.20100523_040000_TAI,0
22866,6229,hmi.sharp_cea_720s.6229.20160106_000000_TAI,0
10622,2636,hmi.sharp_cea_720s.2636.20130405_230000_TAI,1
18587,5625,hmi.sharp_cea_720s.5625.20150601_080000_TAI,0
14860,4075,hmi.sharp_cea_720s.4075.20140429_010000_TAI,0
12681,2887,hmi.sharp_cea_720s.2887.20130630_190000_TAI,1
5796,892,hmi.sharp_cea_720s.892.20110926_140000_TAI,1
29346,8540,hmi.sharp_cea_720s.8540.20220823_000000_TAI,1
23078,6769,hmi.sharp_cea_720s.6769.20160925_150000_TAI,1
28081,7590,hmi.sharp_cea_720s.7590.20210522_210000_TAI,1
3097,527,hmi.sharp_cea_720s.527.20110422_080000_TAI,0
18312,5559,hmi.sharp_cea_720s.5559.20150519_080000_TAI,0
13889,3098,hmi.sharp_cea_720s.3098.20130822_210000_TAI,1
14074,3122,hmi.sharp_cea_720s.3122.20130831_080000_TAI,0
2203,393,hmi.sharp_cea_720s.393.20110305_190000_TAI,1
9579,1529,hmi.sharp_cea_720s.1529.20120406_000000_TAI,0
13317,3004,hmi.sharp_cea_720s.3004.20130726_030000_TAI,0
28255,7599,hmi.sharp_cea_720s.7599.20210601_020000_TAI,1
15645,4221,hmi.sharp_cea_720s.4221.20140610_150000_TAI,0
1988,384,hmi.sharp_cea_720s.384.20110215_080000_TAI,0
9079,1461,hmi.sharp_cea_720s.1461.20120311_200000_TAI,1
2957,465,hmi.sharp_cea_720s.465.20110403_190000_TAI,0
27663,7552,hmi.sharp_cea_720s.7552.20210302_210000_TAI,1
11157,2685,hmi.sharp_cea_720s.2685.20130501_080000_TAI,0
27699,7557,hmi.sharp_cea_720s.7557.20210314_180000_TAI,0
25688,7224,hmi.sharp_cea_720s.7224.20180105_080000_TAI,0
14856,4073,hmi.sharp_cea_720s.4073.20140507_080000_TAI,0
12378,2846,hmi.sharp_cea_720s.2846.20130615_080000_TAI,0
27661,7552,hmi.sharp_cea_720s.7552.20210302_190000_TAI,1
21483,6015,hmi.sharp_cea_720s.6015.20151016_230000_TAI,1
14947,4088,hmi.sharp_cea_720s.4088.20140502_030000_TAI,1
6033,902,hmi.sharp_cea_720s.902.20111001_010000_TAI,1
8672,1405,hmi.sharp_cea_720s.1405.20120218_190000_TAI,1
101,36,hmi.sharp_cea_720s.36.20100527_000000_TAI,0
12148,2794,hmi.sharp_cea_720s.2794.20130530_160000_TAI,0
12074,2759,hmi.sharp_cea_720s.2759.20130522_080000_TAI,0
3532,625,hmi.sharp_cea_720s.625.20110525_100000_TAI,1
19300,5692,hmi.sharp_cea_720s.5692.20150624_100000_TAI,1
27382,7498,hmi.sharp_cea_720s.7498.20201209_150000_TAI,0
14978,4088,hmi.sharp_cea_720s.4088.20140509_130000_TAI,1
22176,6154,hmi.sharp_cea_720s.6154.20151211_080000_TAI,0
23961,6952,hmi.sharp_cea_720s.6952.20170223_210000_TAI,1
20025,5848,hmi.sharp_cea_720s.5848.20150805_180000_TAI,1
24832,7075,hmi.sharp_cea_720s.7075.20170716_050000_TAI,1
3601,639,hmi.sharp_cea_720s.639.20110603_080000_TAI,0
16192,4321,hmi.sharp_cea_720s.4321.20140708_100000_TAI,1
1383,297,hmi.sharp_cea_720s.297.20101214_100000_TAI,1
29344,8540,hmi.sharp_cea_720s.8540.20220822_220000_TAI,1
12962,2952,hmi.sharp_cea_720s.2952.20130712_120000_TAI,1
20632,5916,hmi.sharp_cea_720s.5916.20150830_000000_TAI,1
17698,4698,hmi.sharp_cea_720s.4698.20141021_160000_TAI,1
5863,892,hmi.sharp_cea_720s.892.20110930_020000_TAI,1
21383,5995,hmi.sharp_cea_720s.5995.20151001_100000_TAI,0
22444,6175,hmi.sharp_cea_720s.6175.20151210_170000_TAI,0
19293,5692,hmi.sharp_cea_720s.5692.20150624_030000_TAI,1
26716,7406,hmi.sharp_cea_720s.7406.20200131_000000_TAI,0
29634,8552,hmi.sharp_cea_720s.8552.20220907_150000_TAI,0
28346,7618,hmi.sharp_cea_720s.7618.20210619_080000_TAI,0
19546,5744,hmi.sharp_cea_720s.5744.20150704_080000_TAI,0
3879,683,hmi.sharp_cea_720s.683.20110626_060000_TAI,0
21397,6002,hmi.sharp_cea_720s.6002.20151008_080000_TAI,0
1214,256,hmi.sharp_cea_720s.256.20101123_000000_TAI,0
2008,392,hmi.sharp_cea_720s.392.20110226_080000_TAI,0
8474,1365,hmi.sharp_cea_720s.1365.20120204_170000_TAI,0
1210,256,hmi.sharp_cea_720s.256.20101119_080000_TAI,0
12042,2754,hmi.sharp_cea_720s.2754.20130518_190000_TAI,1
17513,4655,hmi.sharp_cea_720s.4655.20141008_000000_TAI,0
23738,6915,hmi.sharp_cea_720s.6915.20170119_080000_TAI,0
20284,5880,hmi.sharp_cea_720s.5880.20150814_230000_TAI,1
23561,6870,hmi.sharp_cea_720s.6870.20161204_080000_TAI,1
18495,5586,hmi.sharp_cea_720s.5586.20150521_080000_TAI,0
23059,6769,hmi.sharp_cea_720s.6769.20160924_200000_TAI,1
18006,5526,hmi.sharp_cea_720s.5526.20150504_050000_TAI,1
29593,8546,hmi.sharp_cea_720s.8546.20220903_000000_TAI,1
11870,2748,hmi.sharp_cea_720s.2748.20130518_030000_TAI,1
21502,6015,hmi.sharp_cea_720s.6015.20151017_180000_TAI,1
3485,617,hmi.sharp_cea_720s.617.20110520_070000_TAI,0
7162,1119,hmi.sharp_cea_720s.1119.20111201_210000_TAI,0
17979,5526,hmi.sharp_cea_720s.5526.20150503_020000_TAI,1
17452,4623,hmi.sharp_cea_720s.4623.20141006_040000_TAI,1
15582,4205,hmi.sharp_cea_720s.4205.20140610_100000_TAI,1
16980,4530,hmi.sharp_cea_720s.4530.20140906_020000_TAI,0
30191,8623,hmi.sharp_cea_720s.8623.20220923_180000_TAI,1
24702,7075,hmi.sharp_cea_720s.7075.20170708_220000_TAI,1
15889,4255,hmi.sharp_cea_720s.4255.20140617_150000_TAI,0
7852,1271,hmi.sharp_cea_720s.1271.20120103_180000_TAI,1
2027,392,hmi.sharp_cea_720s.392.20110304_070000_TAI,1
20246,5880,hmi.sharp_cea_720s.5880.20150813_010000_TAI,1
17620,4687,hmi.sharp_cea_720s.4687.20141024_030000_TAI,0
5742,890,hmi.sharp_cea_720s.890.20110922_000000_TAI,0
26945,7451,hmi.sharp_cea_720s.7451.20200925_170000_TAI,0
14498,4033,hmi.sharp_cea_720s.4033.20140420_080000_TAI,0
30101,8604,hmi.sharp_cea_720s.8604.20220915_080000_TAI,0
28609,7658,hmi.sharp_cea_720s.7658.20210710_160000_TAI,0
20768,5947,hmi.sharp_cea_720s.5947.20150910_000000_TAI,0
3442,606,hmi.sharp_cea_720s.606.20110521_080000_TAI,0
25446,7148,hmi.sharp_cea_720s.7148.20171005_020000_TAI,1
4259,744,hmi.sharp_cea_720s.744.20110727_130000_TAI,1
28478,7633,hmi.sharp_cea_720s.7633.20210705_080000_TAI,1
9584,1534,hmi.sharp_cea_720s.1534.20120403_150000_TAI,0
16822,4475,hmi.sharp_cea_720s.4475.20140819_220000_TAI,0
9788,2519,hmi.sharp_cea_720s.2519.20130305_040000_TAI,1
18866,5655,hmi.sharp_cea_720s.5655.20150611_180000_TAI,0
20928,5956,hmi.sharp_cea_720s.5956.20150920_180000_TAI,0
46,15,hmi.sharp_cea_720s.15.20100505_130000_TAI,0
24713,7075,hmi.sharp_cea_720s.7075.20170709_090000_TAI,1
20600,5916,hmi.sharp_cea_720s.5916.20150828_130000_TAI,1
4138,713,hmi.sharp_cea_720s.713.20110717_080000_TAI,0
4534,750,hmi.sharp_cea_720s.750.20110801_140000_TAI,1
10234,2583,hmi.sharp_cea_720s.2583.20130321_160000_TAI,0
29988,8602,hmi.sharp_cea_720s.8602.20220916_040000_TAI,1
5441,833,hmi.sharp_cea_720s.833.20110909_050000_TAI,1
4003,695,hmi.sharp_cea_720s.695.20110707_180000_TAI,1
