,HARPNUM,file_name,label
9556,1528,hmi.sharp_cea_720s.1528.20120405_110000_TAI,1
9557,1528,hmi.sharp_cea_720s.1528.20120405_120000_TAI,1
9558,1528,hmi.sharp_cea_720s.1528.20120405_130000_TAI,1
9559,1528,hmi.sharp_cea_720s.1528.20120405_140000_TAI,1
9560,1528,hmi.sharp_cea_720s.1528.20120405_150000_TAI,1
9561,1528,hmi.sharp_cea_720s.1528.20120405_160000_TAI,1
9562,1528,hmi.sharp_cea_720s.1528.20120405_170000_TAI,1
9563,1528,hmi.sharp_cea_720s.1528.20120405_180000_TAI,1
9564,1528,hmi.sharp_cea_720s.1528.20120405_190000_TAI,1
9565,1528,hmi.sharp_cea_720s.1528.20120405_200000_TAI,1
9566,1528,hmi.sharp_cea_720s.1528.20120405_210000_TAI,1
9567,1528,hmi.sharp_cea_720s.1528.20120405_220000_TAI,1
9568,1528,hmi.sharp_cea_720s.1528.20120405_230000_TAI,1
9569,1528,hmi.sharp_cea_720s.1528.20120406_080000_TAI,0
9570,1528,hmi.sharp_cea_720s.1528.20120407_080000_TAI,0
9571,1528,hmi.sharp_cea_720s.1528.20120408_010000_TAI,0
9611,1547,hmi.sharp_cea_720s.1547.20120407_220000_TAI,0
9612,1547,hmi.sharp_cea_720s.1547.20120408_080000_TAI,0
9613,1547,hmi.sharp_cea_720s.1547.20120409_080000_TAI,0
9614,1547,hmi.sharp_cea_720s.1547.20120410_080000_TAI,0
9615,1547,hmi.sharp_cea_720s.1547.20120411_000000_TAI,0
9616,1547,hmi.sharp_cea_720s.1547.20120412_080000_TAI,0
9617,1547,hmi.sharp_cea_720s.1547.20120413_080000_TAI,0
9618,1547,hmi.sharp_cea_720s.1547.20120414_080000_TAI,0
9619,1547,hmi.sharp_cea_720s.1547.20120415_000000_TAI,0
9651,1552,hmi.sharp_cea_720s.1552.20120408_140000_TAI,0
9652,1552,hmi.sharp_cea_720s.1552.20120409_100000_TAI,0
9667,1560,hmi.sharp_cea_720s.1560.20120412_080000_TAI,0
9668,1560,hmi.sharp_cea_720s.1560.20120413_000000_TAI,0
9669,1560,hmi.sharp_cea_720s.1560.20120414_090000_TAI,0
9684,1564,hmi.sharp_cea_720s.1564.20120411_140000_TAI,0
9685,1564,hmi.sharp_cea_720s.1564.20120412_080000_TAI,0
9686,1564,hmi.sharp_cea_720s.1564.20120413_000000_TAI,0
9687,1564,hmi.sharp_cea_720s.1564.20120414_000000_TAI,0
9805,2520,hmi.sharp_cea_720s.2520.20130306_000000_TAI,0
9806,2520,hmi.sharp_cea_720s.2520.20130307_000000_TAI,0
9807,2520,hmi.sharp_cea_720s.2520.20130308_000000_TAI,0
9808,2520,hmi.sharp_cea_720s.2520.20130309_000000_TAI,0
9809,2520,hmi.sharp_cea_720s.2520.20130310_000000_TAI,0
9810,2520,hmi.sharp_cea_720s.2520.20130311_000000_TAI,0
9811,2520,hmi.sharp_cea_720s.2520.20130312_000000_TAI,0
9812,2520,hmi.sharp_cea_720s.2520.20130313_050000_TAI,0
10218,2577,hmi.sharp_cea_720s.2577.20130319_000000_TAI,0
10219,2577,hmi.sharp_cea_720s.2577.20130320_160000_TAI,0
10489,2634,hmi.sharp_cea_720s.2634.20130406_020000_TAI,0
10490,2634,hmi.sharp_cea_720s.2634.20130407_080000_TAI,0
10491,2634,hmi.sharp_cea_720s.2634.20130408_080000_TAI,0
10492,2634,hmi.sharp_cea_720s.2634.20130409_150000_TAI,0
10493,2634,hmi.sharp_cea_720s.2634.20130410_000000_TAI,0
10494,2634,hmi.sharp_cea_720s.2634.20130411_080000_TAI,0
10495,2634,hmi.sharp_cea_720s.2634.20130412_080000_TAI,0
10496,2634,hmi.sharp_cea_720s.2634.20130413_000000_TAI,0
10497,2634,hmi.sharp_cea_720s.2634.20130414_150000_TAI,0
10797,2641,hmi.sharp_cea_720s.2641.20130406_170000_TAI,0
10798,2641,hmi.sharp_cea_720s.2641.20130407_080000_TAI,0
10799,2641,hmi.sharp_cea_720s.2641.20130408_080000_TAI,0
10800,2641,hmi.sharp_cea_720s.2641.20130409_150000_TAI,0
10801,2641,hmi.sharp_cea_720s.2641.20130410_000000_TAI,0
10802,2641,hmi.sharp_cea_720s.2641.20130411_080000_TAI,0
10803,2641,hmi.sharp_cea_720s.2641.20130412_010000_TAI,0
10865,2661,hmi.sharp_cea_720s.2661.20130414_230000_TAI,0
10866,2661,hmi.sharp_cea_720s.2661.20130415_080000_TAI,0
10867,2661,hmi.sharp_cea_720s.2661.20130416_080000_TAI,0
10868,2661,hmi.sharp_cea_720s.2661.20130417_000000_TAI,0
10869,2661,hmi.sharp_cea_720s.2661.20130418_080000_TAI,0
10870,2661,hmi.sharp_cea_720s.2661.20130419_080000_TAI,0
10871,2661,hmi.sharp_cea_720s.2661.20130420_080000_TAI,0
10872,2661,hmi.sharp_cea_720s.2661.20130421_000000_TAI,0
10873,2661,hmi.sharp_cea_720s.2661.20130421_220000_TAI,1
10874,2661,hmi.sharp_cea_720s.2661.20130421_230000_TAI,1
10875,2661,hmi.sharp_cea_720s.2661.20130422_000000_TAI,1
10876,2661,hmi.sharp_cea_720s.2661.20130422_010000_TAI,1
10877,2661,hmi.sharp_cea_720s.2661.20130422_020000_TAI,1
10878,2661,hmi.sharp_cea_720s.2661.20130422_030000_TAI,1
10879,2661,hmi.sharp_cea_720s.2661.20130422_040000_TAI,1
10880,2661,hmi.sharp_cea_720s.2661.20130422_050000_TAI,1
10881,2661,hmi.sharp_cea_720s.2661.20130422_060000_TAI,1
10882,2661,hmi.sharp_cea_720s.2661.20130422_070000_TAI,1
10883,2661,hmi.sharp_cea_720s.2661.20130422_080000_TAI,1
10884,2661,hmi.sharp_cea_720s.2661.20130422_090000_TAI,1
10885,2661,hmi.sharp_cea_720s.2661.20130422_100000_TAI,1
10886,2661,hmi.sharp_cea_720s.2661.20130422_110000_TAI,1
10887,2661,hmi.sharp_cea_720s.2661.20130422_120000_TAI,1
10888,2661,hmi.sharp_cea_720s.2661.20130422_130000_TAI,1
10889,2661,hmi.sharp_cea_720s.2661.20130422_140000_TAI,1
10890,2661,hmi.sharp_cea_720s.2661.20130422_150000_TAI,1
10891,2661,hmi.sharp_cea_720s.2661.20130422_160000_TAI,1
10892,2661,hmi.sharp_cea_720s.2661.20130422_170000_TAI,1
10893,2661,hmi.sharp_cea_720s.2661.20130422_180000_TAI,1
10894,2661,hmi.sharp_cea_720s.2661.20130422_190000_TAI,1
10895,2661,hmi.sharp_cea_720s.2661.20130422_200000_TAI,1
10896,2661,hmi.sharp_cea_720s.2661.20130422_210000_TAI,1
10897,2661,hmi.sharp_cea_720s.2661.20130422_230000_TAI,0
10898,2661,hmi.sharp_cea_720s.2661.20130423_080000_TAI,0
10899,2661,hmi.sharp_cea_720s.2661.20130424_010000_TAI,0
10900,2661,hmi.sharp_cea_720s.2661.20130424_020000_TAI,1
10901,2661,hmi.sharp_cea_720s.2661.20130424_030000_TAI,1
10979,2667,hmi.sharp_cea_720s.2667.20130416_220000_TAI,0
10980,2667,hmi.sharp_cea_720s.2667.20130417_000000_TAI,0
11117,2674,hmi.sharp_cea_720s.2674.20130419_080000_TAI,0
11118,2674,hmi.sharp_cea_720s.2674.20130420_000000_TAI,0
11119,2676,hmi.sharp_cea_720s.2676.20130419_180000_TAI,0
11120,2676,hmi.sharp_cea_720s.2676.20130420_010000_TAI,0
11161,2687,hmi.sharp_cea_720s.2687.20130423_030000_TAI,0
11162,2687,hmi.sharp_cea_720s.2687.20130424_010000_TAI,0
11163,2687,hmi.sharp_cea_720s.2687.20130425_080000_TAI,0
11164,2687,hmi.sharp_cea_720s.2687.20130426_110000_TAI,0
11165,2687,hmi.sharp_cea_720s.2687.20130427_060000_TAI,0
11459,2696,hmi.sharp_cea_720s.2696.20130501_020000_TAI,0
11460,2696,hmi.sharp_cea_720s.2696.20130502_080000_TAI,0
11461,2696,hmi.sharp_cea_720s.2696.20130503_080000_TAI,0
11462,2696,hmi.sharp_cea_720s.2696.20130504_080000_TAI,0
11463,2696,hmi.sharp_cea_720s.2696.20130505_080000_TAI,0
11464,2696,hmi.sharp_cea_720s.2696.20130506_080000_TAI,0
11465,2696,hmi.sharp_cea_720s.2696.20130507_080000_TAI,0
11466,2696,hmi.sharp_cea_720s.2696.20130508_000000_TAI,0
11470,2703,hmi.sharp_cea_720s.2703.20130428_210000_TAI,0
11471,2703,hmi.sharp_cea_720s.2703.20130429_080000_TAI,0
11472,2703,hmi.sharp_cea_720s.2703.20130430_150000_TAI,0
11473,2703,hmi.sharp_cea_720s.2703.20130501_010000_TAI,0
11474,2704,hmi.sharp_cea_720s.2704.20130429_230000_TAI,0
11475,2704,hmi.sharp_cea_720s.2704.20130430_150000_TAI,0
11476,2704,hmi.sharp_cea_720s.2704.20130501_080000_TAI,0
11477,2704,hmi.sharp_cea_720s.2704.20130502_080000_TAI,0
11478,2704,hmi.sharp_cea_720s.2704.20130503_080000_TAI,0
11479,2704,hmi.sharp_cea_720s.2704.20130504_080000_TAI,0
11480,2704,hmi.sharp_cea_720s.2704.20130505_080000_TAI,0
11481,2704,hmi.sharp_cea_720s.2704.20130506_080000_TAI,0
11482,2704,hmi.sharp_cea_720s.2704.20130507_080000_TAI,0
11483,2704,hmi.sharp_cea_720s.2704.20130508_080000_TAI,0
11484,2704,hmi.sharp_cea_720s.2704.20130509_120000_TAI,0
11591,2733,hmi.sharp_cea_720s.2733.20130509_220000_TAI,0
11592,2733,hmi.sharp_cea_720s.2733.20130510_080000_TAI,0
11593,2733,hmi.sharp_cea_720s.2733.20130511_080000_TAI,0
11594,2733,hmi.sharp_cea_720s.2733.20130512_080000_TAI,0
11595,2733,hmi.sharp_cea_720s.2733.20130513_080000_TAI,0
11596,2733,hmi.sharp_cea_720s.2733.20130514_080000_TAI,0
11597,2733,hmi.sharp_cea_720s.2733.20130515_150000_TAI,0
11598,2733,hmi.sharp_cea_720s.2733.20130516_080000_TAI,0
11599,2733,hmi.sharp_cea_720s.2733.20130517_080000_TAI,0
11600,2733,hmi.sharp_cea_720s.2733.20130518_070000_TAI,0
12063,2758,hmi.sharp_cea_720s.2758.20130521_220000_TAI,0
12064,2758,hmi.sharp_cea_720s.2758.20130522_080000_TAI,0
12065,2758,hmi.sharp_cea_720s.2758.20130523_080000_TAI,0
12066,2758,hmi.sharp_cea_720s.2758.20130524_080000_TAI,0
12067,2758,hmi.sharp_cea_720s.2758.20130525_080000_TAI,0
12068,2758,hmi.sharp_cea_720s.2758.20130526_080000_TAI,0
12069,2758,hmi.sharp_cea_720s.2758.20130527_080000_TAI,0
12070,2758,hmi.sharp_cea_720s.2758.20130528_080000_TAI,0
12086,2765,hmi.sharp_cea_720s.2765.20130520_160000_TAI,0
12087,2765,hmi.sharp_cea_720s.2765.20130521_000000_TAI,0
12088,2765,hmi.sharp_cea_720s.2765.20130522_080000_TAI,0
12089,2765,hmi.sharp_cea_720s.2765.20130523_000000_TAI,0
12409,2861,hmi.sharp_cea_720s.2861.20130616_040000_TAI,0
12410,2861,hmi.sharp_cea_720s.2861.20130617_080000_TAI,0
12411,2861,hmi.sharp_cea_720s.2861.20130618_100000_TAI,0
12412,2861,hmi.sharp_cea_720s.2861.20130618_120000_TAI,1
12413,2861,hmi.sharp_cea_720s.2861.20130618_130000_TAI,1
12414,2861,hmi.sharp_cea_720s.2861.20130618_140000_TAI,1
12415,2861,hmi.sharp_cea_720s.2861.20130618_150000_TAI,1
12416,2861,hmi.sharp_cea_720s.2861.20130618_160000_TAI,1
12417,2861,hmi.sharp_cea_720s.2861.20130618_170000_TAI,1
12418,2861,hmi.sharp_cea_720s.2861.20130618_180000_TAI,1
12419,2861,hmi.sharp_cea_720s.2861.20130618_190000_TAI,1
12420,2861,hmi.sharp_cea_720s.2861.20130618_200000_TAI,1
12421,2861,hmi.sharp_cea_720s.2861.20130618_210000_TAI,1
12422,2861,hmi.sharp_cea_720s.2861.20130618_220000_TAI,1
12423,2861,hmi.sharp_cea_720s.2861.20130618_230000_TAI,1
12424,2861,hmi.sharp_cea_720s.2861.20130619_000000_TAI,1
12425,2861,hmi.sharp_cea_720s.2861.20130619_010000_TAI,1
12426,2861,hmi.sharp_cea_720s.2861.20130619_020000_TAI,1
12427,2861,hmi.sharp_cea_720s.2861.20130619_030000_TAI,1
12428,2861,hmi.sharp_cea_720s.2861.20130619_040000_TAI,1
12429,2861,hmi.sharp_cea_720s.2861.20130619_050000_TAI,1
12430,2861,hmi.sharp_cea_720s.2861.20130619_060000_TAI,1
12431,2861,hmi.sharp_cea_720s.2861.20130619_070000_TAI,1
12432,2861,hmi.sharp_cea_720s.2861.20130619_080000_TAI,1
12433,2861,hmi.sharp_cea_720s.2861.20130619_090000_TAI,1
12434,2861,hmi.sharp_cea_720s.2861.20130619_100000_TAI,1
12435,2861,hmi.sharp_cea_720s.2861.20130619_110000_TAI,1
12436,2861,hmi.sharp_cea_720s.2861.20130619_170000_TAI,0
12437,2861,hmi.sharp_cea_720s.2861.20130620_080000_TAI,0
12438,2861,hmi.sharp_cea_720s.2861.20130621_000000_TAI,0
12439,2861,hmi.sharp_cea_720s.2861.20130621_180000_TAI,1
12440,2861,hmi.sharp_cea_720s.2861.20130621_190000_TAI,1
12441,2861,hmi.sharp_cea_720s.2861.20130621_200000_TAI,1
12442,2861,hmi.sharp_cea_720s.2861.20130621_210000_TAI,1
12443,2861,hmi.sharp_cea_720s.2861.20130621_220000_TAI,1
12444,2861,hmi.sharp_cea_720s.2861.20130621_230000_TAI,1
12445,2861,hmi.sharp_cea_720s.2861.20130622_000000_TAI,1
12446,2861,hmi.sharp_cea_720s.2861.20130622_010000_TAI,1
12447,2861,hmi.sharp_cea_720s.2861.20130622_020000_TAI,1
12448,2861,hmi.sharp_cea_720s.2861.20130622_030000_TAI,1
12449,2861,hmi.sharp_cea_720s.2861.20130622_040000_TAI,1
12450,2861,hmi.sharp_cea_720s.2861.20130622_050000_TAI,1
12451,2861,hmi.sharp_cea_720s.2861.20130622_060000_TAI,1
12452,2861,hmi.sharp_cea_720s.2861.20130622_070000_TAI,1
12453,2861,hmi.sharp_cea_720s.2861.20130622_080000_TAI,1
12454,2861,hmi.sharp_cea_720s.2861.20130622_090000_TAI,1
12455,2861,hmi.sharp_cea_720s.2861.20130622_100000_TAI,1
12456,2861,hmi.sharp_cea_720s.2861.20130622_110000_TAI,1
12457,2861,hmi.sharp_cea_720s.2861.20130622_120000_TAI,1
12458,2861,hmi.sharp_cea_720s.2861.20130622_130000_TAI,1
12459,2861,hmi.sharp_cea_720s.2861.20130622_140000_TAI,1
12460,2861,hmi.sharp_cea_720s.2861.20130622_150000_TAI,1
12461,2861,hmi.sharp_cea_720s.2861.20130622_160000_TAI,1
12462,2861,hmi.sharp_cea_720s.2861.20130622_170000_TAI,1
12463,2861,hmi.sharp_cea_720s.2861.20130622_180000_TAI,0
12464,2861,hmi.sharp_cea_720s.2861.20130623_080000_TAI,0
12465,2861,hmi.sharp_cea_720s.2861.20130624_080000_TAI,0
12466,2861,hmi.sharp_cea_720s.2861.20130625_070000_TAI,0
12578,2884,hmi.sharp_cea_720s.2884.20130620_230000_TAI,0
12579,2884,hmi.sharp_cea_720s.2884.20130621_160000_TAI,0
12580,2884,hmi.sharp_cea_720s.2884.20130622_110000_TAI,0
12581,2885,hmi.sharp_cea_720s.2885.20130621_170000_TAI,0
12582,2885,hmi.sharp_cea_720s.2885.20130622_160000_TAI,0
12583,2885,hmi.sharp_cea_720s.2885.20130623_080000_TAI,0
12584,2885,hmi.sharp_cea_720s.2885.20130624_090000_TAI,0
12696,2891,hmi.sharp_cea_720s.2891.20130623_160000_TAI,0
12697,2891,hmi.sharp_cea_720s.2891.20130624_030000_TAI,0
12818,2916,hmi.sharp_cea_720s.2916.20130630_180000_TAI,0
12819,2916,hmi.sharp_cea_720s.2916.20130701_000000_TAI,0
12820,2916,hmi.sharp_cea_720s.2916.20130702_070000_TAI,0
12889,2929,hmi.sharp_cea_720s.2929.20130703_180000_TAI,0
12890,2929,hmi.sharp_cea_720s.2929.20130704_080000_TAI,0
12891,2929,hmi.sharp_cea_720s.2929.20130705_080000_TAI,0
12892,2929,hmi.sharp_cea_720s.2929.20130706_080000_TAI,0
12893,2929,hmi.sharp_cea_720s.2929.20130707_080000_TAI,0
12894,2929,hmi.sharp_cea_720s.2929.20130708_080000_TAI,0
12895,2929,hmi.sharp_cea_720s.2929.20130709_080000_TAI,0
12896,2929,hmi.sharp_cea_720s.2929.20130710_080000_TAI,0
12897,2929,hmi.sharp_cea_720s.2929.20130711_080000_TAI,0
12898,2929,hmi.sharp_cea_720s.2929.20130712_000000_TAI,0
13116,2961,hmi.sharp_cea_720s.2961.20130712_210000_TAI,0
13117,2961,hmi.sharp_cea_720s.2961.20130713_010000_TAI,0
13118,2961,hmi.sharp_cea_720s.2961.20130714_080000_TAI,0
13119,2961,hmi.sharp_cea_720s.2961.20130715_080000_TAI,0
13120,2961,hmi.sharp_cea_720s.2961.20130716_150000_TAI,0
13121,2961,hmi.sharp_cea_720s.2961.20130717_100000_TAI,0
13122,2961,hmi.sharp_cea_720s.2961.20130718_220000_TAI,0
13178,2972,hmi.sharp_cea_720s.2972.20130715_190000_TAI,0
13179,2972,hmi.sharp_cea_720s.2972.20130716_150000_TAI,0
13180,2972,hmi.sharp_cea_720s.2972.20130717_000000_TAI,0
13181,2972,hmi.sharp_cea_720s.2972.20130718_080000_TAI,0
13182,2972,hmi.sharp_cea_720s.2972.20130719_080000_TAI,0
13183,2972,hmi.sharp_cea_720s.2972.20130720_000000_TAI,0
13184,2972,hmi.sharp_cea_720s.2972.20130721_030000_TAI,0
13222,2984,hmi.sharp_cea_720s.2984.20130718_170000_TAI,0
13223,2984,hmi.sharp_cea_720s.2984.20130719_080000_TAI,0
13224,2984,hmi.sharp_cea_720s.2984.20130720_080000_TAI,0
13225,2984,hmi.sharp_cea_720s.2984.20130721_080000_TAI,0
13226,2984,hmi.sharp_cea_720s.2984.20130722_150000_TAI,0
13227,2984,hmi.sharp_cea_720s.2984.20130723_080000_TAI,0
13228,2984,hmi.sharp_cea_720s.2984.20130724_000000_TAI,0
13229,2984,hmi.sharp_cea_720s.2984.20130725_080000_TAI,0
13230,2984,hmi.sharp_cea_720s.2984.20130726_150000_TAI,0
13231,2984,hmi.sharp_cea_720s.2984.20130727_120000_TAI,0
13320,3010,hmi.sharp_cea_720s.3010.20130725_080000_TAI,0
13321,3010,hmi.sharp_cea_720s.3010.20130726_000000_TAI,0
13366,3019,hmi.sharp_cea_720s.3019.20130728_220000_TAI,0
13367,3019,hmi.sharp_cea_720s.3019.20130729_080000_TAI,0
13368,3019,hmi.sharp_cea_720s.3019.20130730_080000_TAI,0
13369,3019,hmi.sharp_cea_720s.3019.20130731_000000_TAI,0
13370,3019,hmi.sharp_cea_720s.3019.20130801_080000_TAI,0
13371,3019,hmi.sharp_cea_720s.3019.20130802_010000_TAI,0
13471,3042,hmi.sharp_cea_720s.3042.20130803_200000_TAI,0
13472,3042,hmi.sharp_cea_720s.3042.20130804_080000_TAI,0
13473,3042,hmi.sharp_cea_720s.3042.20130805_080000_TAI,0
13474,3042,hmi.sharp_cea_720s.3042.20130806_160000_TAI,0
13475,3042,hmi.sharp_cea_720s.3042.20130807_080000_TAI,0
13476,3042,hmi.sharp_cea_720s.3042.20130808_080000_TAI,0
13477,3042,hmi.sharp_cea_720s.3042.20130809_080000_TAI,0
13478,3042,hmi.sharp_cea_720s.3042.20130810_000000_TAI,0
13526,3056,hmi.sharp_cea_720s.3056.20130810_210000_TAI,0
13527,3056,hmi.sharp_cea_720s.3056.20130811_080000_TAI,0
13528,3056,hmi.sharp_cea_720s.3056.20130812_000000_TAI,0
13529,3056,hmi.sharp_cea_720s.3056.20130812_160000_TAI,1
13530,3056,hmi.sharp_cea_720s.3056.20130812_170000_TAI,1
13531,3056,hmi.sharp_cea_720s.3056.20130812_180000_TAI,1
13532,3056,hmi.sharp_cea_720s.3056.20130812_190000_TAI,1
13533,3056,hmi.sharp_cea_720s.3056.20130812_200000_TAI,1
13534,3056,hmi.sharp_cea_720s.3056.20130812_210000_TAI,1
13535,3056,hmi.sharp_cea_720s.3056.20130812_220000_TAI,1
13536,3056,hmi.sharp_cea_720s.3056.20130812_230000_TAI,1
13537,3056,hmi.sharp_cea_720s.3056.20130813_000000_TAI,1
13538,3056,hmi.sharp_cea_720s.3056.20130813_010000_TAI,1
13539,3056,hmi.sharp_cea_720s.3056.20130813_020000_TAI,1
13540,3056,hmi.sharp_cea_720s.3056.20130813_030000_TAI,1
13541,3056,hmi.sharp_cea_720s.3056.20130813_040000_TAI,1
13542,3056,hmi.sharp_cea_720s.3056.20130813_050000_TAI,1
13543,3056,hmi.sharp_cea_720s.3056.20130813_060000_TAI,1
13544,3056,hmi.sharp_cea_720s.3056.20130813_070000_TAI,1
13545,3056,hmi.sharp_cea_720s.3056.20130813_080000_TAI,1
13546,3056,hmi.sharp_cea_720s.3056.20130813_090000_TAI,1
13547,3056,hmi.sharp_cea_720s.3056.20130813_100000_TAI,1
13548,3056,hmi.sharp_cea_720s.3056.20130813_110000_TAI,1
13549,3056,hmi.sharp_cea_720s.3056.20130813_120000_TAI,1
13550,3056,hmi.sharp_cea_720s.3056.20130813_130000_TAI,1
13551,3056,hmi.sharp_cea_720s.3056.20130813_140000_TAI,1
13552,3056,hmi.sharp_cea_720s.3056.20130813_150000_TAI,1
13553,3056,hmi.sharp_cea_720s.3056.20130813_160000_TAI,1
13554,3056,hmi.sharp_cea_720s.3056.20130813_170000_TAI,1
13555,3056,hmi.sharp_cea_720s.3056.20130813_180000_TAI,1
13556,3056,hmi.sharp_cea_720s.3056.20130813_190000_TAI,1
13557,3056,hmi.sharp_cea_720s.3056.20130813_200000_TAI,1
13558,3056,hmi.sharp_cea_720s.3056.20130813_210000_TAI,1
13559,3056,hmi.sharp_cea_720s.3056.20130813_220000_TAI,1
13560,3056,hmi.sharp_cea_720s.3056.20130813_230000_TAI,1
13561,3056,hmi.sharp_cea_720s.3056.20130814_000000_TAI,0
13562,3056,hmi.sharp_cea_720s.3056.20130814_180000_TAI,1
13563,3056,hmi.sharp_cea_720s.3056.20130814_190000_TAI,1
13564,3056,hmi.sharp_cea_720s.3056.20130814_210000_TAI,1
13565,3056,hmi.sharp_cea_720s.3056.20130814_220000_TAI,1
13566,3056,hmi.sharp_cea_720s.3056.20130814_230000_TAI,1
13567,3056,hmi.sharp_cea_720s.3056.20130815_000000_TAI,1
13568,3056,hmi.sharp_cea_720s.3056.20130815_010000_TAI,1
13569,3056,hmi.sharp_cea_720s.3056.20130815_020000_TAI,1
13570,3056,hmi.sharp_cea_720s.3056.20130815_030000_TAI,1
13571,3056,hmi.sharp_cea_720s.3056.20130815_040000_TAI,1
13572,3056,hmi.sharp_cea_720s.3056.20130815_050000_TAI,1
13573,3056,hmi.sharp_cea_720s.3056.20130815_060000_TAI,1
13574,3056,hmi.sharp_cea_720s.3056.20130815_070000_TAI,1
13575,3056,hmi.sharp_cea_720s.3056.20130815_080000_TAI,1
13576,3056,hmi.sharp_cea_720s.3056.20130815_090000_TAI,1
13577,3056,hmi.sharp_cea_720s.3056.20130815_100000_TAI,1
13578,3056,hmi.sharp_cea_720s.3056.20130815_110000_TAI,1
13579,3056,hmi.sharp_cea_720s.3056.20130815_120000_TAI,1
13580,3056,hmi.sharp_cea_720s.3056.20130815_130000_TAI,1
13581,3056,hmi.sharp_cea_720s.3056.20130815_140000_TAI,1
13582,3056,hmi.sharp_cea_720s.3056.20130815_150000_TAI,1
13583,3056,hmi.sharp_cea_720s.3056.20130815_160000_TAI,1
13584,3056,hmi.sharp_cea_720s.3056.20130815_170000_TAI,1
13585,3056,hmi.sharp_cea_720s.3056.20130815_180000_TAI,1
13586,3056,hmi.sharp_cea_720s.3056.20130815_190000_TAI,1
13587,3056,hmi.sharp_cea_720s.3056.20130815_200000_TAI,1
13588,3056,hmi.sharp_cea_720s.3056.20130815_210000_TAI,1
13589,3056,hmi.sharp_cea_720s.3056.20130815_220000_TAI,1
13590,3056,hmi.sharp_cea_720s.3056.20130815_230000_TAI,1
13591,3056,hmi.sharp_cea_720s.3056.20130816_000000_TAI,1
13592,3056,hmi.sharp_cea_720s.3056.20130816_010000_TAI,1
13593,3056,hmi.sharp_cea_720s.3056.20130816_020000_TAI,1
13594,3056,hmi.sharp_cea_720s.3056.20130816_030000_TAI,1
13595,3056,hmi.sharp_cea_720s.3056.20130816_040000_TAI,1
13596,3056,hmi.sharp_cea_720s.3056.20130816_050000_TAI,1
13597,3056,hmi.sharp_cea_720s.3056.20130816_060000_TAI,1
13598,3056,hmi.sharp_cea_720s.3056.20130816_070000_TAI,1
13599,3056,hmi.sharp_cea_720s.3056.20130816_080000_TAI,1
13600,3056,hmi.sharp_cea_720s.3056.20130816_090000_TAI,1
13601,3056,hmi.sharp_cea_720s.3056.20130816_100000_TAI,1
13602,3056,hmi.sharp_cea_720s.3056.20130816_110000_TAI,1
13603,3056,hmi.sharp_cea_720s.3056.20130816_120000_TAI,1
13604,3056,hmi.sharp_cea_720s.3056.20130816_130000_TAI,1
13605,3056,hmi.sharp_cea_720s.3056.20130816_140000_TAI,1
13606,3056,hmi.sharp_cea_720s.3056.20130816_150000_TAI,1
13607,3056,hmi.sharp_cea_720s.3056.20130816_160000_TAI,1
13608,3056,hmi.sharp_cea_720s.3056.20130816_170000_TAI,1
13609,3056,hmi.sharp_cea_720s.3056.20130816_180000_TAI,1
13610,3056,hmi.sharp_cea_720s.3056.20130816_190000_TAI,1
13611,3056,hmi.sharp_cea_720s.3056.20130816_200000_TAI,1
13612,3056,hmi.sharp_cea_720s.3056.20130816_210000_TAI,1
13613,3056,hmi.sharp_cea_720s.3056.20130816_220000_TAI,1
13614,3056,hmi.sharp_cea_720s.3056.20130816_230000_TAI,1
13615,3056,hmi.sharp_cea_720s.3056.20130817_000000_TAI,1
13616,3056,hmi.sharp_cea_720s.3056.20130817_010000_TAI,1
13617,3056,hmi.sharp_cea_720s.3056.20130817_020000_TAI,1
13618,3056,hmi.sharp_cea_720s.3056.20130817_030000_TAI,1
13619,3056,hmi.sharp_cea_720s.3056.20130817_040000_TAI,1
13620,3056,hmi.sharp_cea_720s.3056.20130817_050000_TAI,1
13621,3056,hmi.sharp_cea_720s.3056.20130817_060000_TAI,1
13622,3056,hmi.sharp_cea_720s.3056.20130817_070000_TAI,1
13623,3056,hmi.sharp_cea_720s.3056.20130817_080000_TAI,1
13624,3056,hmi.sharp_cea_720s.3056.20130817_090000_TAI,1
13625,3056,hmi.sharp_cea_720s.3056.20130817_100000_TAI,1
13626,3056,hmi.sharp_cea_720s.3056.20130817_110000_TAI,1
13627,3056,hmi.sharp_cea_720s.3056.20130817_120000_TAI,1
13628,3056,hmi.sharp_cea_720s.3056.20130817_130000_TAI,1
13629,3056,hmi.sharp_cea_720s.3056.20130817_140000_TAI,1
13630,3056,hmi.sharp_cea_720s.3056.20130817_150000_TAI,1
13631,3056,hmi.sharp_cea_720s.3056.20130817_160000_TAI,1
13632,3056,hmi.sharp_cea_720s.3056.20130817_170000_TAI,1
13633,3056,hmi.sharp_cea_720s.3056.20130817_180000_TAI,1
13634,3056,hmi.sharp_cea_720s.3056.20130817_200000_TAI,0
13635,3056,hmi.sharp_cea_720s.3056.20130818_100000_TAI,0
13636,3056,hmi.sharp_cea_720s.3056.20130818_120000_TAI,1
13637,3056,hmi.sharp_cea_720s.3056.20130818_130000_TAI,1
13638,3056,hmi.sharp_cea_720s.3056.20130818_140000_TAI,1
13639,3056,hmi.sharp_cea_720s.3056.20130818_150000_TAI,1
13640,3056,hmi.sharp_cea_720s.3056.20130818_160000_TAI,1
